"GUID","MODIFIED","LINK","SOURCE_ID","SCIENTIFIC_NAME","LOCALITY","COLLECTOR","ORDER","CATALOG_NUMBER","GEODETIC_DATUM","GENUS","EARLIEST_DATE_COLLECTED","CONTINENT","INFRASPECIFIC_EPITHET","BASIS_OF_RECORD","FAMILY","COUNTRY","KINGDOM","STATE_PROVINCE","MINIMUM_ELEVATION_IN_METERS","INSTITUTION_CODE","PHYLUM","DECIMAL_LATITUDE","CLASS","SPECIFIC_EPITHET","COLLECTION_CODE","DECIMAL_LONGITUDE"
"0c63e0d5-9caf-4ea0-8809-0d0ca4782f6e","2009-06-03 15:14:09.295","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=844","844","Sesleria phleoides Steven ex R.Roem. & Schultes","d. Ulukisla, Bolkar Daglari above Meydan, cirque system around tarn Karagöl, between Tahtakaya and Egerkaya, 2900m","Markus Döring","Cyperales","844","WGS84","Sesleria","1999-07-27 00:00:00.0","Asia",,"PreservedSpecimen","Poaceae","TR","Plantae","Nigde","2900","BGBM","Magnoliophyta","37.39700",,"phleoides","B","34.58400"
"7ae1bccb-da78-4a59-adb1-f4bb71d4537e","2009-06-03 15:14:09.302","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=844x84","844x84","Sesleria phleoides Steven ex R.Roem. & Schultes","d. Ulukisla, Bolkar Daglari above Meydanim hinteren kar. siehe karte, 2900m","Markus Döring","Cyperales","844x84","WGS84","Sesleria","1999-07-27 00:00:00.0","Asia",,"PreservedSpecimen","Poaceae","TR","Plantae","Nigde","2900","BGBM","Magnoliophyta","37.40400",,"phleoides","B","34.55800"
"6a7b2b1f-6e6d-4e9e-8d36-142d71c6da3f","2009-06-03 15:14:09.308","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=845","845","Carex tristis M.Bieb.","d. Ulukisla, Bolkar Daglari above Meydan, cirque system around tarn Karagöl, between Tahtakaya and Egerkaya, 2900m","Markus Döring","Cyperales","845","WGS84","Carex","1999-07-27 00:00:00.0","Asia",,"PreservedSpecimen","Cyperaceae","TR","Plantae","Nigde","2900","BGBM","Magnoliophyta","37.39700",,"tristis","B","34.58400"
"af20b39e-a45e-4448-9e85-f9ec5900fa2d","2009-06-03 15:14:09.315","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=846a","846a","Bromus tomentellus subsp. tomentellus","d. Ulukisla, Bolkar Daglari above Meydan, cirque system around tarn Karagöl, between Tahtakaya and Egerkaya, 2900m","Markus Döring","Cyperales","846a","WGS84","Bromus","1999-07-27 00:00:00.0","Asia","tomentellus","PreservedSpecimen","Poaceae","TR","Plantae","Nigde","2900","BGBM","Magnoliophyta","37.39700",,"tomentellus","B","34.58400"
"277d7d43-4699-40e1-a1dd-0d0ca1bdb34a","2009-06-03 15:14:09.321","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=846b","846b","Carex tristis M.Bieb.","d. Ulukisla, Bolkar Daglari above Meydan, cirque system around tarn Karagöl, between Tahtakaya and Egerkaya, 2900m","Markus Döring","Cyperales","846b","WGS84","Carex","1999-07-27 00:00:00.0","Asia",,"PreservedSpecimen","Cyperaceae","TR","Plantae","Nigde","2900","BGBM","Magnoliophyta","37.39700",,"tristis","B","34.58400"
"012deb57-e430-4453-8579-e5ce6f81eb0b","2009-06-03 15:14:09.328","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=847","847","Poa alpina subsp. fallax F.Herm.","d. Ulukisla, Bolkar Daglari above Meydan, cirque system around tarn Karagöl, between Tahtakaya and Egerkaya, 2900m","Markus Döring","Cyperales","847","WGS84","Poa","1999-07-27 00:00:00.0","Asia","fallax","PreservedSpecimen","Poaceae","TR","Plantae","Nigde","2900","BGBM","Magnoliophyta","37.39700",,"alpina","B","34.58400"
"bb9a1386-9f66-4470-bad7-b69410259f39","2009-06-03 15:14:09.337","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=847x83","847x83","Poa alpina subsp. fallax F.Herm.","d. Ulukisla, Bolkar Daglari above Meydan, cirque system around tarn Karagöl, between Tahtakaya and Egerkaya, 2880m","Markus Döring","Cyperales","847x83","WGS84","Poa","1999-07-27 00:00:00.0","Asia","fallax","PreservedSpecimen","Poaceae","TR","Plantae","Nigde","2880","BGBM","Magnoliophyta","37.39700",,"alpina","B","34.58400"
"dee69718-a2f4-40de-a08e-c63cca268e1c","2009-06-03 15:14:09.351","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=848","848","Dianthus brevicaulis subsp. brevicaulis","d. Ulukisla, Bolkar Daglari above Meydan, cirque system around tarn Karagöl, between Tahtakaya and Egerkaya, 2900m","Markus Döring","Caryophyllales","848","WGS84","Dianthus","1999-07-27 00:00:00.0","Asia","brevicaulis","PreservedSpecimen","Caryophyllaceae","TR","Plantae","Nigde","2900","BGBM","Magnoliophyta","37.39700",,"brevicaulis","B","34.58400"
"06cbe09c-87a5-4338-af81-e9fc628a9452","2009-06-03 15:14:09.357","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=849","849","Anthyllis vulneraria subsp. pulchella (Vis.) Bornm.","d. Ulukisla, Bolkar Daglari above Meydan, cirque system around tarn Karagöl, between Tahtakaya and Egerkaya, 2900m","Markus Döring","Fabales","849","WGS84","Anthyllis","1999-07-27 00:00:00.0","Asia","pulchella","PreservedSpecimen","Fabaceae","TR","Plantae","Nigde","2900","BGBM","Magnoliophyta","37.39700",,"vulneraria","B","34.58400"
"c0399a31-df20-484b-9695-5e587c99515f","2009-06-03 15:14:09.364","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=850","850","Minuartia erythrosepala var. erythrosepala","d. Ulukisla, Bolkar Daglari above Meydan, cirque system around tarn Karagöl, between Tahtakaya and Egerkaya, 2900m","Markus Döring","Caryophyllales","850","WGS84","Minuartia","1999-07-27 00:00:00.0","Asia",,"PreservedSpecimen","Caryophyllaceae","TR","Plantae","Nigde","2900","BGBM","Magnoliophyta","37.39700",,"erythrosepala","B","34.58400"
"5808ac81-dc70-4ee7-ac32-b9b2ce8e4d49","2009-06-03 15:14:09.372","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=851","851","Gentiana boissieri Boiss.","d. Ulukisla, Bolkar Daglari above Meydan, cirque system around tarn Karagöl, between Tahtakaya and Egerkaya, 2900m","Markus Döring","Gentianales","851","WGS84","Gentiana","1999-07-27 00:00:00.0","Asia",,"PreservedSpecimen","Gentianaceae","TR","Plantae","Nigde","2900","BGBM","Magnoliophyta","37.39700",,"boissieri","B","34.58400"
"63a5ab9f-a0ae-4fd5-b569-d7242452241f","2009-06-03 15:14:09.381","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=852","852","Euphrasia minima subsp. davisii Yeo","d. Ulukisla, Bolkar Daglari above Meydan, cirque system around tarn Karagöl, between Tahtakaya and Egerkaya, 2900m","Markus Döring","Scrophulariales","852","WGS84","Euphrasia","1999-07-27 00:00:00.0","Asia","davisii","PreservedSpecimen","Scrophulariaceae","TR","Plantae","Nigde","2900","BGBM","Magnoliophyta","37.39700",,"minima","B","34.58400"
"5c861619-4af5-4e54-b6bc-d3e7d214828f","2009-06-03 15:14:09.39","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=853","853","Silene odontopetala Fenzl","d. Ulukisla, Bolkar Daglari above Meydan, cirque system around tarn Karagöl, between Tahtakaya and Egerkaya, 2900m","Markus Döring","Caryophyllales","853","WGS84","Silene","1999-07-27 00:00:00.0","Asia",,"PreservedSpecimen","Caryophyllaceae","TR","Plantae","Nigde","2900","BGBM","Magnoliophyta","37.39700",,"odontopetala","B","34.58400"
"678aec77-2bae-4eae-8f60-edc7175461e8","2009-06-03 15:14:09.4","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=854","854","Asyneuma limonifolium subsp. limonifolium","d. Ulukisla, Bolkar Daglari above Meydan, cirque system around tarn Karagöl, between Tahtakaya and Egerkaya, 2930m","Markus Döring","Campanulales","854","WGS84","Asyneuma","1999-07-27 00:00:00.0","Asia","limonifolium","PreservedSpecimen","Campanulaceae","TR","Plantae","Nigde","2930","BGBM","Magnoliophyta","37.39700",,"limonifolium","B","34.58400"
"794a94b7-2a67-46be-9a08-dc78eceba51b","2009-06-03 15:14:09.416","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=855","855","Saxifraga kotschyi Boiss.","d. Ulukisla, Bolkar Daglari above Meydan, cirque system around tarn Karagöl, between Tahtakaya and Egerkaya, 2930m","Markus Döring","Rosales","855","WGS84","Saxifraga","1999-07-27 00:00:00.0","Asia",,"PreservedSpecimen","Saxifragaceae","TR","Plantae","Nigde","2930","BGBM","Magnoliophyta","37.39700",,"kotschyi","B","34.58400"
"f4730902-b972-47ea-8012-286c46d9b17d","2009-06-03 15:14:09.423","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=857","857","Asyneuma limonifolium subsp. limonifolium","d. Ulukisla, Bolkar Daglari above Meydan, cirque system around tarn Karagöl, between Tahtakaya and Egerkaya, 2930m","Markus Döring","Campanulales","857","WGS84","Asyneuma","1999-07-27 00:00:00.0","Asia","limonifolium","PreservedSpecimen","Campanulaceae","TR","Plantae","Nigde","2930","BGBM","Magnoliophyta","37.39700",,"limonifolium","B","34.58400"
"515f202b-2a77-4344-b057-aa2a8a01a4ba","2009-06-03 15:14:09.429","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=858a","858a","Silene odontopetala Fenzl","d. Ulukisla, Bolkar Daglari above Meydan, cirque system around tarn Karagöl, between Tahtakaya and Egerkaya, 2930m","Markus Döring","Caryophyllales","858a","WGS84","Silene","1999-07-27 00:00:00.0","Asia",,"PreservedSpecimen","Caryophyllaceae","TR","Plantae","Nigde","2930","BGBM","Magnoliophyta","37.39700",,"odontopetala","B","34.58400"
"b4c90562-3400-47b1-98cc-7c82d55e3274","2009-06-03 15:14:09.436","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=858b","858b","Minuartia erythrosepala var. erythrosepala","d. Ulukisla, Bolkar Daglari above Meydan, cirque system around tarn Karagöl, between Tahtakaya and Egerkaya, 2930m","Markus Döring","Caryophyllales","858b","WGS84","Minuartia","1999-07-27 00:00:00.0","Asia",,"PreservedSpecimen","Caryophyllaceae","TR","Plantae","Nigde","2930","BGBM","Magnoliophyta","37.39700",,"erythrosepala","B","34.58400"
"e8a29850-569a-41a5-bdca-ecaa1c5f41e6","2009-06-03 15:14:09.442","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=859","859","Sesleria phleoides Steven ex R.Roem. & Schultes","d. Ulukisla, Bolkar Daglari above Meydan, cirque system around tarn Karagöl, between Tahtakaya and Egerkaya, 2900m","Markus Döring","Cyperales","859","WGS84","Sesleria","1999-07-27 00:00:00.0","Asia",,"PreservedSpecimen","Poaceae","TR","Plantae","Nigde","2900","BGBM","Magnoliophyta","37.39700",,"phleoides","B","34.58400"
"e7c8b80b-8e23-4d45-9a0f-2745d9ab8cee","2009-06-03 15:14:09.449","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=85a","85a","Sedum ursi t´Hart","Sandras Dagi above Agla, ascent from Çirali to the Çiçekbaba Tepesi (main summit), valley below the eastern slope of the summit, 2180m","Markus Döring","Rosales","85a","WGS84","Sedum","1999-06-21 00:00:00.0","Asia",,"PreservedSpecimen","Crassulaceae","TR","Plantae","Mugla","2180","BGBM","Magnoliophyta","37.07000",,"ursi","B","28.80000"
"4fb0dd28-dfd4-401c-b955-312b47e6dc9e","2009-06-03 15:14:09.458","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=85b","85b","Muscari tenuiflorum Tausch","Sandras Dagi above Agla, ascent from Çirali to the Çiçekbaba Tepesi (main summit), valley below the eastern slope of the summit, 2180m","Markus Döring","Liliales","85b","WGS84","Muscari","1999-06-21 00:00:00.0","Asia",,"PreservedSpecimen","Liliaceae","TR","Plantae","Mugla","2180","BGBM","Magnoliophyta","37.07000",,"tenuiflorum","B","28.80000"
"080c29c3-44bc-425a-a747-02739d99fc0b","2009-06-03 15:14:09.467","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=86","86","Salvia caespitosa Benth.","Sandras Dagi above Agla, ascent from Çirali to the Çiçekbaba Tepesi (main summit), valley below the eastern slope of the summit, 2180m","Markus Döring","Lamiales","86","WGS84","Salvia","1999-06-21 00:00:00.0","Asia",,"PreservedSpecimen","Lamiaceae","TR","Plantae","Mugla","2180","BGBM","Magnoliophyta","37.07000",,"caespitosa","B","28.80000"
"95ba3598-d6eb-4695-b554-f2f23d2c1835","2009-06-03 15:14:09.479","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=860","860","Scorzonera rigida Aucher","d. Ulukisla, Bolkar Daglari above Meydan, cirque system around tarn Karagöl, between Tahtakaya and Egerkaya, 2900m","Markus Döring","Asterales","860","WGS84","Scorzonera","1999-07-27 00:00:00.0","Asia",,"PreservedSpecimen","Asteraceae","TR","Plantae","Nigde","2900","BGBM","Magnoliophyta","37.39700",,"rigida","B","34.58400"
"5adbb397-a1da-46d0-a40d-409c34c4cff7","2009-06-03 15:14:09.488","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=860x88","860x88","Scorzonera rigida Aucher","d. Ulukisla, Bolkar Daglari above Meydan, cirque system around tarn Karagöl, between Tahtakaya and Egerkaya, 2750m","Markus Döring","Asterales","860x88","WGS84","Scorzonera","1999-07-28 00:00:00.0","Asia",,"PreservedSpecimen","Asteraceae","TR","Plantae","Nigde","2750","BGBM","Magnoliophyta","37.39700",,"rigida","B","34.58400"
"eaadb301-e184-4afa-9af8-3d5e3d4f356c","2009-06-03 15:14:09.496","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=861","861","Inula acaulis var. acaulis","d. Ulukisla, Bolkar Daglari above Meydan, cirque system around tarn Karagöl, between Tahtakaya and Egerkaya, 2900m","Markus Döring","Asterales","861","WGS84","Inula","1999-07-27 00:00:00.0","Asia",,"PreservedSpecimen","Asteraceae","TR","Plantae","Nigde","2900","BGBM","Magnoliophyta","37.39700",,"acaulis","B","34.58400"
"72ed71eb-8c78-4dca-920b-499bca82c01a","2009-06-03 15:14:09.503","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=861x86","861x86","Inula acaulis var. acaulis","d. Ulukisla, Bolkar Daglari above Meydan, cirque system around tarn Karagöl, between Tahtakaya and Egerkaya, 2700m","Markus Döring","Asterales","861x86","WGS84","Inula","1999-07-28 00:00:00.0","Asia",,"PreservedSpecimen","Asteraceae","TR","Plantae","Nigde","2700","BGBM","Magnoliophyta","37.39700",,"acaulis","B","34.58400"
"3fe0c3f2-948b-4dcf-a2b5-01cfedbcc506","2009-06-03 15:14:09.517","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=862","862","Potentilla pulvinaris subsp. pulvinaris","d. Ulukisla, Bolkar Daglari above Meydan, cirque system around tarn Karagöl, between Tahtakaya and Egerkaya, 2900m","Markus Döring","Rosales","862","WGS84","Potentilla","1999-07-27 00:00:00.0","Asia","pulvinaris","PreservedSpecimen","Rosaceae","TR","Plantae","Nigde","2900","BGBM","Magnoliophyta","37.39700",,"pulvinaris","B","34.58400"
"ab77c063-851e-4284-9f6a-94bd6a54d69f","2009-06-03 15:14:09.523","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=863","863","Minuartia umbellulifera var. umbellulifera","d. Ulukisla, Bolkar Daglari above Meydan, cirque system around tarn Karagöl, between Tahtakaya and Egerkaya, 2900m","Markus Döring","Caryophyllales","863","WGS84","Minuartia","1999-07-27 00:00:00.0","Asia","umbellulifera","PreservedSpecimen","Caryophyllaceae","TR","Plantae","Nigde","2900","BGBM","Magnoliophyta","37.39700",,"umbellulifera","B","34.58400"
"7f22cdd5-f898-4b9e-bf87-545e953a2588","2009-06-03 15:14:09.531","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=864","864","noch unbestimmt !!!","d. Ulukisla, Bolkar Daglari above Meydan, cirque system around tarn Karagöl, between Tahtakaya and Egerkaya, 2880m","Markus Döring",,"864","WGS84","noch unbestimmt !!!","1999-07-27 00:00:00.0","Asia",,"PreservedSpecimen","unbekannt","TR","Plantae","Nigde","2880","BGBM",,"37.39700",,,"B","34.58400"
"a63dd2fe-0b9e-4436-b2bd-16365d69b6ab","2009-06-03 15:14:09.541","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=865","865","noch unbestimmt !!!","d. Ulukisla, Bolkar Daglari above Meydan, cirque system around tarn Karagöl, between Tahtakaya and Egerkaya, 2880m","Markus Döring",,"865","WGS84","noch unbestimmt !!!","1999-07-27 00:00:00.0","Asia",,"PreservedSpecimen","unbekannt","TR","Plantae","Nigde","2880","BGBM",,"37.39700",,,"B","34.58400"
"e050cf65-6f1a-4d76-8feb-03079629f03f","2009-06-03 15:14:09.551","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=866","866","Silene nuncupanda Coode & Cullen","d. Ulukisla, Bolkar Daglari above Meydan, cirque system around tarn Karagöl, between Tahtakaya and Egerkaya, 2880m","Markus Döring","Caryophyllales","866","WGS84","Silene","1999-07-27 00:00:00.0","Asia",,"PreservedSpecimen","Caryophyllaceae","TR","Plantae","Nigde","2880","BGBM","Magnoliophyta","37.39700",,"nuncupanda","B","34.58400"
"965c47f2-a4c5-4dc6-b5d6-ebf6b69df10b","2009-06-03 15:14:09.56","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=867","867","Acantholimon lycaonicum Boiss. & Heldr.","d. Ulukisla, Bolkar Daglari above Meydanim hinteren kar. siehe karte, 2900m","Markus Döring","Plumbaginales","867","WGS84","Acantholimon","1999-07-27 00:00:00.0","Asia",,"PreservedSpecimen","Plumbaginaceae","TR","Plantae","Nigde","2900","BGBM","Magnoliophyta","37.40400",,"lycaonicum","B","34.55800"
"3ce41493-0b94-4c6e-98e2-35e8fd48c84d","2009-06-03 15:14:09.569","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=868","868","Minuartia umbellulifera var. umbellulifera","d. Ulukisla, Bolkar Daglari above Meydanim hinteren kar. siehe karte, 2900m","Markus Döring","Caryophyllales","868","WGS84","Minuartia","1999-07-27 00:00:00.0","Asia","umbellulifera","PreservedSpecimen","Caryophyllaceae","TR","Plantae","Nigde","2900","BGBM","Magnoliophyta","37.40400",,"umbellulifera","B","34.55800"
"e8d13daf-9190-49c2-9157-19bf70f32fb8","2009-06-03 15:14:09.577","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=869","869","Jurinella moschus subsp. moschus","d. Ulukisla, Bolkar Daglari above Meydanim hinteren kar. siehe karte, 2900m","Markus Döring","Asterales","869","WGS84","Jurinella","1999-07-27 00:00:00.0","Asia","moschus","PreservedSpecimen","Asteraceae","TR","Plantae","Nigde","2900","BGBM","Magnoliophyta","37.40400",,"moschus","B","34.55800"
"e8ef8882-d471-4e54-b5d2-7b191bdb9cb3","2009-06-03 15:14:09.583","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=87","87","Aethionema speciosum subsp. compactum Hartvig & Strid","Sandras Dagi above Agla, ascent from Çirali to the Çiçekbaba Tepesi (main summit), valley below the eastern slope of the summit, 2180m","Markus Döring","Capparales","87","WGS84","Aethionema","1999-06-21 00:00:00.0","Asia","compactum","PreservedSpecimen","Brassicaceae","TR","Plantae","Mugla","2180","BGBM","Magnoliophyta","37.07000",,"speciosum","B","28.80000"
"6c1e90cd-0a8b-402d-8dde-ea8af245ee0f","2009-06-03 15:14:09.594","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=870","870","noch unbestimmt !!!","d. Ulukisla, Bolkar Daglari above Meydan, 2700m","Markus Döring",,"870","WGS84","noch unbestimmt !!!","1999-07-27 00:00:00.0","Asia",,"PreservedSpecimen","unbekannt","TR","Plantae","Nigde","2700","BGBM",,"37.40400",,,"B","34.55800"
"153a3f9c-ed45-4e61-bb0a-54249a3cf55c","2009-06-03 15:14:09.604","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=871","871","noch unbestimmt !!!","d. Ulukisla, Bolkar Daglari above Meydan, 2700m","Markus Döring",,"871","WGS84","noch unbestimmt !!!","1999-07-27 00:00:00.0","Asia",,"PreservedSpecimen","unbekannt","TR","Plantae","Nigde","2700","BGBM",,"37.40400",,,"B","34.55800"
"df6eaee0-0633-4a81-8836-95141d75656d","2009-06-03 15:14:09.611","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=872","872","Phleum alpinum L.","d. Ulukisla, Bolkar Daglari above Meydan, cirque system around tarn Karagöl, between Tahtakaya and Egerkaya, 2700m","Markus Döring","Cyperales","872","WGS84","Phleum","1999-07-28 00:00:00.0","Asia",,"PreservedSpecimen","Poaceae","TR","Plantae","Nigde","2700","BGBM","Magnoliophyta","37.39700",,"alpinum","B","34.58400"
"e97bc17e-c051-40c6-ab81-4b3c6368d563","2009-06-03 15:14:09.62","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=873","873","Persicaria bistorta subsp. carnea (C. Koch) Greuter & Burdet","d. Ulukisla, Bolkar Daglari above Meydan, cirque system around tarn Karagöl, between Tahtakaya and Egerkaya, 2700m","Markus Döring","Polygonales","873","WGS84","Persicaria","1999-07-28 00:00:00.0","Asia","carnea","PreservedSpecimen","Polygonaceae","TR","Plantae","Nigde","2700","BGBM","Magnoliophyta","37.39700",,"bistorta","B","34.58400"
"883e5c98-f504-42fb-a30e-7a301e7125b2","2009-06-03 15:14:09.626","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=874","874","Ranunculus demissus var. major Boiss.","d. Ulukisla, Bolkar Daglari above Meydan, cirque system around tarn Karagöl, between Tahtakaya and Egerkaya, 2700m","Markus Döring","Ranunculales","874","WGS84","Ranunculus","1999-07-28 00:00:00.0","Asia",,"PreservedSpecimen","Ranunculaceae","TR","Plantae","Nigde","2700","BGBM","Magnoliophyta","37.39700",,"demissus","B","34.58400"
"7437d13c-551d-423f-b241-9126077213bf","2009-06-03 15:14:09.633","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=875","875","Poa alpina subsp. fallax F.Herm.","d. Ulukisla, Bolkar Daglari above Meydan, cirque system around tarn Karagöl, between Tahtakaya and Egerkaya, 2700m","Markus Döring","Cyperales","875","WGS84","Poa","1999-07-28 00:00:00.0","Asia","fallax","PreservedSpecimen","Poaceae","TR","Plantae","Nigde","2700","BGBM","Magnoliophyta","37.39700",,"alpina","B","34.58400"
"98055864-8474-48e3-b546-53fe7ea4992b","2009-06-03 15:14:09.64","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=876","876","Scorzonera cana var. radicosa (Boiss.) D.F.Chamb.","d. Ulukisla, Bolkar Daglari above Meydan, cirque system around tarn Karagöl, between Tahtakaya and Egerkaya, 2700m","Markus Döring","Asterales","876","WGS84","Scorzonera","1999-07-28 00:00:00.0","Asia",,"PreservedSpecimen","Asteraceae","TR","Plantae","Nigde","2700","BGBM","Magnoliophyta","37.39700",,"cana","B","34.58400"
"32fda909-8931-46ac-afd0-b3212585eb13","2009-06-03 15:14:09.652","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=877","877","Minuartia verna s.l. (L.) Hiern","d. Ulukisla, Bolkar Daglari above Meydan, cirque system around tarn Karagöl, between Tahtakaya and Egerkaya, 2700m","Markus Döring","Caryophyllales","877","WGS84","Minuartia","1999-07-28 00:00:00.0","Asia",,"PreservedSpecimen","Caryophyllaceae","TR","Plantae","Nigde","2700","BGBM","Magnoliophyta","37.39700",,"verna s.l.","B","34.58400"
"bbc9d192-d3ba-4e00-b00c-7e004ca19fa4","2009-06-03 15:14:09.658","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=878","878","Trifolium spadiceum L.","d. Ulukisla, Bolkar Daglari above Meydan, cirque system around tarn Karagöl, between Tahtakaya and Egerkaya, 2700m","Markus Döring","Fabales","878","WGS84","Trifolium","1999-07-28 00:00:00.0","Asia",,"PreservedSpecimen","Fabaceae","TR","Plantae","Nigde","2700","BGBM","Magnoliophyta","37.39700",,"spadiceum","B","34.58400"
