species;Exenterus tricolor;Roman, 1913 ;urn:lsid:luomus.fi:taxonconcept:e1dff817-d4df-49dc-8595-6db191fc99b0:1;urn:lsid:luomus.fi:taxonconcept:a9aabd4b-aba3-4782-9d7a-ec9300d16736:1;;valid
genus;Picroscopus;Foerster, 1869 ;urn:lsid:luomus.fi:taxonconcept:a9aabd4b-aba3-4782-9d7a-ec9300d16736:1;urn:lsid:luomus.fi:taxonconcept:0071b855-3d23-4fdc-b2e0-8464c22d752a:1;;invalid;
tribe;Cteniscini;;urn:lsid:luomus.fi:taxonconcept:0071b855-3d23-4fdc-b2e0-8464c22d752a:1;urn:lsid:luomus.fi:taxonconcept:028d487f-c989-4fd0-bdae-447c470b94ce:1;;invalid;
tribe;Idiogrammatini;;urn:lsid:luomus.fi:taxonconcept:320f658b-6080-42b3-bccf-de4952176509:1;urn:lsid:luomus.fi:taxonconcept:028d487f-c989-4fd0-bdae-447c470b94ce:1;;valid
genus;Idiogramma;Foerster, 1869 ;urn:lsid:luomus.fi:taxonconcept:fe94fb7e-4cbf-47ff-a257-19724e1d79ef:1;urn:lsid:luomus.fi:taxonconcept:320f658b-6080-42b3-bccf-de4952176509:1;;valid
species;Idiogramma euryops;Schmiedeknecht, 1888 ;urn:lsid:luomus.fi:taxonconcept:b338c491-4be8-4686-922a-b27ea632adca:1;urn:lsid:luomus.fi:taxonconcept:fe94fb7e-4cbf-47ff-a257-19724e1d79ef:1;;valid
species;Idiogramma alysiinus;(Thomson, 1888) ;urn:lsid:luomus.fi:taxonconcept:b338c491-4be8-4686-922a-b27ea632adca:1;urn:lsid:luomus.fi:taxonconcept:fe94fb7e-4cbf-47ff-a257-19724e1d79ef:1;;invalid;
genus;Macrochasmus;Thomson, 1888 ;urn:lsid:luomus.fi:taxonconcept:fe94fb7e-4cbf-47ff-a257-19724e1d79ef:1;urn:lsid:luomus.fi:taxonconcept:320f658b-6080-42b3-bccf-de4952176509:1;;invalid;
subfamily;Eucerotinae;;urn:lsid:luomus.fi:taxonconcept:867b1171-a4a8-4fba-ac9a-4f76d6afa0a0:1;urn:lsid:luomus.fi:taxonconcept:58414b83-d357-46cb-8311-2debad708d0d:1;;valid
genus;Euceros;Gravenhorst, 1829 ;urn:lsid:luomus.fi:taxonconcept:b2ab7a39-1794-45fd-bb18-23d596df2ee4:1;urn:lsid:luomus.fi:taxonconcept:867b1171-a4a8-4fba-ac9a-4f76d6afa0a0:1;;valid
species;Euceros pruinosus;Gravenhorst, 1829 ;urn:lsid:luomus.fi:taxonconcept:e8de40da-2dfb-4045-ba5d-fc9c0a38bb10:1;urn:lsid:luomus.fi:taxonconcept:b2ab7a39-1794-45fd-bb18-23d596df2ee4:1;;valid
species;Euceros crassicornis;Gravenhorst, 1829 ;urn:lsid:luomus.fi:taxonconcept:e8de40da-2dfb-4045-ba5d-fc9c0a38bb10:1;urn:lsid:luomus.fi:taxonconcept:b2ab7a39-1794-45fd-bb18-23d596df2ee4:1;;invalid;
species;Euceros serricornis;(Haliday, 1838) ;urn:lsid:luomus.fi:taxonconcept:ad1f36c0-82a5-42b4-8c03-6bda2e300d18:1;urn:lsid:luomus.fi:taxonconcept:b2ab7a39-1794-45fd-bb18-23d596df2ee4:1;;valid
subfamily;Adelognathinae;;urn:lsid:luomus.fi:taxonconcept:58bd9508-76a3-43d9-bd5e-b2e107d58d96:1;urn:lsid:luomus.fi:taxonconcept:58414b83-d357-46cb-8311-2debad708d0d:1;;valid
genus;Adelognathus;Holmgren, 1857 ;urn:lsid:luomus.fi:taxonconcept:7cbf8970-70b0-43bb-8c09-3b81e46d0837:1;urn:lsid:luomus.fi:taxonconcept:58bd9508-76a3-43d9-bd5e-b2e107d58d96:1;;valid
species;Adelognathus brevicornis;Holmgren, 1857 ;urn:lsid:luomus.fi:taxonconcept:3df6567b-2f6d-4ab0-a8fa-cc6d6c25c7be:1;urn:lsid:luomus.fi:taxonconcept:7cbf8970-70b0-43bb-8c09-3b81e46d0837:1;;valid
species;Adelognathus limbatus;Thomson, 1888 ;urn:lsid:luomus.fi:taxonconcept:3df6567b-2f6d-4ab0-a8fa-cc6d6c25c7be:1;urn:lsid:luomus.fi:taxonconcept:7cbf8970-70b0-43bb-8c09-3b81e46d0837:1;;invalid;
species;Adelognathus chrysopygus;(Gravenhorst, 1829) ;urn:lsid:luomus.fi:taxonconcept:04226872-b65d-4774-ab8a-da7ba12cf47b:1;urn:lsid:luomus.fi:taxonconcept:7cbf8970-70b0-43bb-8c09-3b81e46d0837:1;;valid
species;Adelognathus cubiceps;Roman, 1925 ;urn:lsid:luomus.fi:taxonconcept:8681b37c-926f-4f47-8309-c5c8c58819f0:1;urn:lsid:luomus.fi:taxonconcept:7cbf8970-70b0-43bb-8c09-3b81e46d0837:1;;valid
species;Adelognathus difformis;Holmgren, 1857 ;urn:lsid:luomus.fi:taxonconcept:df4eacf0-3213-4927-a471-a96564552e80:1;urn:lsid:luomus.fi:taxonconcept:7cbf8970-70b0-43bb-8c09-3b81e46d0837:1;;valid
species;Adelognathus dorsalis;(Gravenhorst, 1829) ;urn:lsid:luomus.fi:taxonconcept:98f08a91-dbd7-4e18-aaa4-cde75ddaffe4:1;urn:lsid:luomus.fi:taxonconcept:7cbf8970-70b0-43bb-8c09-3b81e46d0837:1;;valid
species;Adelognathus melanius;Roman, 1918 ;urn:lsid:luomus.fi:taxonconcept:98f08a91-dbd7-4e18-aaa4-cde75ddaffe4:1;urn:lsid:luomus.fi:taxonconcept:7cbf8970-70b0-43bb-8c09-3b81e46d0837:1;;invalid;
species;Adelognathus frigidus;Holmgren, 1883 ;urn:lsid:luomus.fi:taxonconcept:a865ab6f-1c2c-4eda-ab83-3c7f9d156882:1;urn:lsid:luomus.fi:taxonconcept:7cbf8970-70b0-43bb-8c09-3b81e46d0837:1;;valid
species;Adelognathus marginellus;Holmgren, 1857 ;urn:lsid:luomus.fi:taxonconcept:6c4c1088-b87c-4542-8976-8c35b7dad78b:1;urn:lsid:luomus.fi:taxonconcept:7cbf8970-70b0-43bb-8c09-3b81e46d0837:1;;valid
species;Adelognathus punctiventris;Thomson, 1883 ;urn:lsid:luomus.fi:taxonconcept:6c4c1088-b87c-4542-8976-8c35b7dad78b:1;urn:lsid:luomus.fi:taxonconcept:7cbf8970-70b0-43bb-8c09-3b81e46d0837:1;;invalid;
species;Adelognathus nigriceps;Thomson, 1888 ;urn:lsid:luomus.fi:taxonconcept:f36f3376-ff8f-4911-88a4-f85a46c15287:1;urn:lsid:luomus.fi:taxonconcept:7cbf8970-70b0-43bb-8c09-3b81e46d0837:1;;valid
species;Adelognathus nigrifrons;Holmgren, 1857 ;urn:lsid:luomus.fi:taxonconcept:3e5d1877-551d-4bac-b40c-98265d4b58ac:1;urn:lsid:luomus.fi:taxonconcept:7cbf8970-70b0-43bb-8c09-3b81e46d0837:1;;valid
species;Adelognathus pallipes;(Gravenhorst, 1829) ;urn:lsid:luomus.fi:taxonconcept:5e0a27ef-b342-4b70-9aac-ce77cb3a5fdb:1;urn:lsid:luomus.fi:taxonconcept:7cbf8970-70b0-43bb-8c09-3b81e46d0837:1;;valid
species;Adelognathus pilosus;Thomson, 1888 ;urn:lsid:luomus.fi:taxonconcept:f71be686-81a0-4d63-96b0-dc513435feb6:1;urn:lsid:luomus.fi:taxonconcept:7cbf8970-70b0-43bb-8c09-3b81e46d0837:1;;valid
species;Adelognathus pumilio;Holmgren, 1857 ;urn:lsid:luomus.fi:taxonconcept:cfd3458c-4433-4d48-bef1-ca8bb3e93c7d:1;urn:lsid:luomus.fi:taxonconcept:7cbf8970-70b0-43bb-8c09-3b81e46d0837:1;;valid
species;Adelognathus puncticollis;Thomson, 1883 ;urn:lsid:luomus.fi:taxonconcept:0d66db2a-4953-4e7e-bd1e-943addaa1dcf:1;urn:lsid:luomus.fi:taxonconcept:7cbf8970-70b0-43bb-8c09-3b81e46d0837:1;;valid
species;Adelognathus punctulatus;Thomson, 1883 ;urn:lsid:luomus.fi:taxonconcept:63a937f0-304a-4b4f-bcd1-45278cb378e4:1;urn:lsid:luomus.fi:taxonconcept:7cbf8970-70b0-43bb-8c09-3b81e46d0837:1;;valid
species;Adelognathus dimidiatus;Thomson, 1888 ;urn:lsid:luomus.fi:taxonconcept:63a937f0-304a-4b4f-bcd1-45278cb378e4:1;urn:lsid:luomus.fi:taxonconcept:7cbf8970-70b0-43bb-8c09-3b81e46d0837:1;;invalid;
species;Adelognathus chrysopygus;auct.;urn:lsid:luomus.fi:taxonconcept:63a937f0-304a-4b4f-bcd1-45278cb378e4:1;urn:lsid:luomus.fi:taxonconcept:7cbf8970-70b0-43bb-8c09-3b81e46d0837:1;;invalid;
species;Adelognathus stelfoxi;Fitton, Gauld & Shaw, 1982 ;urn:lsid:luomus.fi:taxonconcept:a7fa610b-1d74-4aaf-8028-c4b4af5c87d3:1;urn:lsid:luomus.fi:taxonconcept:7cbf8970-70b0-43bb-8c09-3b81e46d0837:1;;valid
species;Adelognathus tetratinctorius;(Thunberg, 1822) ;urn:lsid:luomus.fi:taxonconcept:7f9a4a10-0997-4425-a4f3-452c01474404:1;urn:lsid:luomus.fi:taxonconcept:7cbf8970-70b0-43bb-8c09-3b81e46d0837:1;;valid
species;Adelognathus tetracinctorius;auct.;urn:lsid:luomus.fi:taxonconcept:7f9a4a10-0997-4425-a4f3-452c01474404:1;urn:lsid:luomus.fi:taxonconcept:7cbf8970-70b0-43bb-8c09-3b81e46d0837:1;;invalid;
species;Adelognathus fasciatus;Thomson, 1883 ;urn:lsid:luomus.fi:taxonconcept:7f9a4a10-0997-4425-a4f3-452c01474404:1;urn:lsid:luomus.fi:taxonconcept:7cbf8970-70b0-43bb-8c09-3b81e46d0837:1;;invalid;
species;Adelognathus scabriculus;Thomson, 1883 ;urn:lsid:luomus.fi:taxonconcept:7f9a4a10-0997-4425-a4f3-452c01474404:1;urn:lsid:luomus.fi:taxonconcept:7cbf8970-70b0-43bb-8c09-3b81e46d0837:1;;invalid;
genus;Pammicra;Foerster, 1869 ;urn:lsid:luomus.fi:taxonconcept:7cbf8970-70b0-43bb-8c09-3b81e46d0837:1;urn:lsid:luomus.fi:taxonconcept:58bd9508-76a3-43d9-bd5e-b2e107d58d96:1;;invalid;
genus;Notomeris;Foerster, 1869 ;urn:lsid:luomus.fi:taxonconcept:7cbf8970-70b0-43bb-8c09-3b81e46d0837:1;urn:lsid:luomus.fi:taxonconcept:58bd9508-76a3-43d9-bd5e-b2e107d58d96:1;;invalid;
genus;Cnemischys;Foerster, 1869 ;urn:lsid:luomus.fi:taxonconcept:7cbf8970-70b0-43bb-8c09-3b81e46d0837:1;urn:lsid:luomus.fi:taxonconcept:58bd9508-76a3-43d9-bd5e-b2e107d58d96:1;;invalid;
genus;Pammicrus;Thomson, 1883 emend.;urn:lsid:luomus.fi:taxonconcept:7cbf8970-70b0-43bb-8c09-3b81e46d0837:1;urn:lsid:luomus.fi:taxonconcept:58bd9508-76a3-43d9-bd5e-b2e107d58d96:1;;invalid;
genus;Cnemischus;Thomson, 1888 emend.;urn:lsid:luomus.fi:taxonconcept:7cbf8970-70b0-43bb-8c09-3b81e46d0837:1;urn:lsid:luomus.fi:taxonconcept:58bd9508-76a3-43d9-bd5e-b2e107d58d96:1;;invalid;
subfamily;Xoridinae;;urn:lsid:luomus.fi:taxonconcept:fcd1e1e7-e305-4922-8878-ba4bf5ab1c13:1;urn:lsid:luomus.fi:taxonconcept:58414b83-d357-46cb-8311-2debad708d0d:1;;valid
genus;Ischnoceros;Gravenhorst, 1829 ;urn:lsid:luomus.fi:taxonconcept:53b9c078-5149-446d-9375-b7a374d3bb2c:1;urn:lsid:luomus.fi:taxonconcept:fcd1e1e7-e305-4922-8878-ba4bf5ab1c13:1;;valid
species;Ischnoceros caligatus;(Gravenhorst, 1829) ;urn:lsid:luomus.fi:taxonconcept:4456e442-18f5-45b8-bf2b-307b7e1904da:1;urn:lsid:luomus.fi:taxonconcept:53b9c078-5149-446d-9375-b7a374d3bb2c:1;;valid
species;Ischnoceros seticornis;(Kriechbaumer, 1879) ;urn:lsid:luomus.fi:taxonconcept:4456e442-18f5-45b8-bf2b-307b7e1904da:1;urn:lsid:luomus.fi:taxonconcept:53b9c078-5149-446d-9375-b7a374d3bb2c:1;;invalid;
species;Ischnoceros rusticus;(Geoffroy in Fourcroy, 1785) ;urn:lsid:luomus.fi:taxonconcept:657e9f98-95f1-4a9a-bd1f-f7bffe3b80b7:1;urn:lsid:luomus.fi:taxonconcept:53b9c078-5149-446d-9375-b7a374d3bb2c:1;;valid
species;Ischnoceros filicornis;Kriechbaumer, 1879 ;urn:lsid:luomus.fi:taxonconcept:657e9f98-95f1-4a9a-bd1f-f7bffe3b80b7:1;urn:lsid:luomus.fi:taxonconcept:53b9c078-5149-446d-9375-b7a374d3bb2c:1;;invalid;
genus;Odontocolon;Cushman, 1942 ;urn:lsid:luomus.fi:taxonconcept:79f016c7-95c3-4356-a0aa-0ea81f2f5feb:1;urn:lsid:luomus.fi:taxonconcept:fcd1e1e7-e305-4922-8878-ba4bf5ab1c13:1;;valid
species;Odontocolon appendiculatum;(Gravenhorst, 1829) ;urn:lsid:luomus.fi:taxonconcept:8a43bf3a-2449-41f0-9c55-e912ebf36c89:1;urn:lsid:luomus.fi:taxonconcept:79f016c7-95c3-4356-a0aa-0ea81f2f5feb:1;;valid
species;Odontocolon dentipes;(Gmelin in Linnaeus, 1790) ;urn:lsid:luomus.fi:taxonconcept:e4121ba7-faa2-4aab-83f3-0076e533d1cf:1;urn:lsid:luomus.fi:taxonconcept:79f016c7-95c3-4356-a0aa-0ea81f2f5feb:1;;valid
species;Odontocolon pinetorum;(Thomson, 1877) ;urn:lsid:luomus.fi:taxonconcept:e4121ba7-faa2-4aab-83f3-0076e533d1cf:1;urn:lsid:luomus.fi:taxonconcept:79f016c7-95c3-4356-a0aa-0ea81f2f5feb:1;;invalid;
species;Odontocolon punctulatum;(Thomson, 1877) ;urn:lsid:luomus.fi:taxonconcept:8eccba6a-4fe3-43d1-9264-4ab3d2a66ffd:1;urn:lsid:luomus.fi:taxonconcept:79f016c7-95c3-4356-a0aa-0ea81f2f5feb:1;;valid
species;Odontocolon spinipes;(Gravenhorst, 1829) ;urn:lsid:luomus.fi:taxonconcept:5f5614dd-eeb0-4e68-959b-83902ce09b29:1;urn:lsid:luomus.fi:taxonconcept:79f016c7-95c3-4356-a0aa-0ea81f2f5feb:1;;valid
species;Odontocolon thomsoni;Cl�ment, 1939 ;urn:lsid:luomus.fi:taxonconcept:b0c06c7b-f3a4-4e18-a2e2-57b9e961cda3:1;urn:lsid:luomus.fi:taxonconcept:79f016c7-95c3-4356-a0aa-0ea81f2f5feb:1;;valid
genus;Odontomerus;Gravenhorst, 1829 preocc.;urn:lsid:luomus.fi:taxonconcept:79f016c7-95c3-4356-a0aa-0ea81f2f5feb:1;urn:lsid:luomus.fi:taxonconcept:fcd1e1e7-e305-4922-8878-ba4bf5ab1c13:1;;invalid;
genus;Xorides;Latreille, 1809 ;urn:lsid:luomus.fi:taxonconcept:6f3f047c-8e06-4d71-a119-657a98085702:1;urn:lsid:luomus.fi:taxonconcept:fcd1e1e7-e305-4922-8878-ba4bf5ab1c13:1;;valid
subgenus;Xorides;Latreille, 1809 ;urn:lsid:luomus.fi:taxonconcept:a31d1009-1c40-435c-8b62-baed57032805:1;urn:lsid:luomus.fi:taxonconcept:6f3f047c-8e06-4d71-a119-657a98085702:1;;valid
species;Xorides (Xorides) alpestris;(Habermehl, 1903) ;urn:lsid:luomus.fi:taxonconcept:db37b0bb-0eb5-4f3f-8586-e7ac94d68469:1;urn:lsid:luomus.fi:taxonconcept:a31d1009-1c40-435c-8b62-baed57032805:1;;valid
species;Xorides (Xorides) rufipes;auct.;urn:lsid:luomus.fi:taxonconcept:db37b0bb-0eb5-4f3f-8586-e7ac94d68469:1;urn:lsid:luomus.fi:taxonconcept:a31d1009-1c40-435c-8b62-baed57032805:1;;invalid;
species;Xorides (Xorides) ater;(Gravenhorst, 1829) ;urn:lsid:luomus.fi:taxonconcept:a3f28c78-b2b0-43c7-b94d-1306fb977491:1;urn:lsid:luomus.fi:taxonconcept:a31d1009-1c40-435c-8b62-baed57032805:1;;valid
species;Xorides (Xorides) brachylabis;(Kriechbaumer, 1889) ;urn:lsid:luomus.fi:taxonconcept:629f341f-0be3-438b-a131-e564c755ab77:1;urn:lsid:luomus.fi:taxonconcept:a31d1009-1c40-435c-8b62-baed57032805:1;;valid
species;Xorides (Xorides) depressus;(Holmgren, 1860)];urn:lsid:luomus.fi:taxonconcept:b86c2c15-8cb6-4aeb-a601-19d4a614c629:1;urn:lsid:luomus.fi:taxonconcept:a31d1009-1c40-435c-8b62-baed57032805:1;;valid
species;Xorides (Xorides) fuligator;(Thunberg, 1822) ;urn:lsid:luomus.fi:taxonconcept:9eb6fa20-3a80-4d88-9b5a-aba9cbcf831a:1;urn:lsid:luomus.fi:taxonconcept:a31d1009-1c40-435c-8b62-baed57032805:1;;valid
species;Xorides (Xorides) gracilicornis;(Gravenhorst, 1829) ;urn:lsid:luomus.fi:taxonconcept:27a7d30d-3933-4568-9207-6fef008281be:1;urn:lsid:luomus.fi:taxonconcept:a31d1009-1c40-435c-8b62-baed57032805:1;;valid
species;Xorides (Xorides) irrigator;(Fabricius, 1793) ;urn:lsid:luomus.fi:taxonconcept:c0611f40-3d72-4c0d-80d6-8df66d17186f:1;urn:lsid:luomus.fi:taxonconcept:a31d1009-1c40-435c-8b62-baed57032805:1;;valid
species;Xorides (Xorides) sepulchralis;(Holmgren, 1860) ;urn:lsid:luomus.fi:taxonconcept:56b67332-ddbf-4a7a-b9c5-0b51f5c29f58:1;urn:lsid:luomus.fi:taxonconcept:a31d1009-1c40-435c-8b62-baed57032805:1;;valid
species;Xorides (Xorides) gracilicornis;auct.;urn:lsid:luomus.fi:taxonconcept:56b67332-ddbf-4a7a-b9c5-0b51f5c29f58:1;urn:lsid:luomus.fi:taxonconcept:a31d1009-1c40-435c-8b62-baed57032805:1;;invalid;
species;Xorides (Xorides) filiformis;auct.;urn:lsid:luomus.fi:taxonconcept:56b67332-ddbf-4a7a-b9c5-0b51f5c29f58:1;urn:lsid:luomus.fi:taxonconcept:a31d1009-1c40-435c-8b62-baed57032805:1;;invalid;
species;Xorides (Xorides) schmiedeknechti;(Clement, 1938) ;urn:lsid:luomus.fi:taxonconcept:56b67332-ddbf-4a7a-b9c5-0b51f5c29f58:1;urn:lsid:luomus.fi:taxonconcept:a31d1009-1c40-435c-8b62-baed57032805:1;;invalid;
genus;Xylonomus;Gravenhorst, 1829 ;urn:lsid:luomus.fi:taxonconcept:a31d1009-1c40-435c-8b62-baed57032805:1;urn:lsid:luomus.fi:taxonconcept:6f3f047c-8e06-4d71-a119-657a98085702:1;;invalid;
genus;Sichelia;Foerster, 1869 ;urn:lsid:luomus.fi:taxonconcept:a31d1009-1c40-435c-8b62-baed57032805:1;urn:lsid:luomus.fi:taxonconcept:6f3f047c-8e06-4d71-a119-657a98085702:1;;invalid;
subfamily;Agriotypinae;;urn:lsid:luomus.fi:taxonconcept:12e9de29-ce9b-4a73-af9e-42a5441852eb:1;urn:lsid:luomus.fi:taxonconcept:58414b83-d357-46cb-8311-2debad708d0d:1;;valid
genus;Agriotypus;Curtis, 1832 ;urn:lsid:luomus.fi:taxonconcept:c9b557ad-b959-438e-88e1-c4ce5b26b2bd:1;urn:lsid:luomus.fi:taxonconcept:12e9de29-ce9b-4a73-af9e-42a5441852eb:1;;valid
species;Agriotypus armatus;Curtis, 1832 ;urn:lsid:luomus.fi:taxonconcept:673ebf0c-9613-4251-93f7-c3fe7e24b29e:1;urn:lsid:luomus.fi:taxonconcept:c9b557ad-b959-438e-88e1-c4ce5b26b2bd:1;;valid
