observationID,deploymentID,mediaID,eventID,eventStart,eventEnd,observationLevel,observationType,cameraSetupType,scientificName,count,lifeStage,sex,behavior,individualID,individualPositionRadius,individualPositionAngle,individualSpeed,bboxX,bboxY,bboxWidth,bboxHeight,classificationMethod,classifiedBy,classificationTimestamp,classificationProbability,observationTags,observationComments
a8848796_1,577b543a,a8848796,976129e2,2020-06-19T22:31:51Z,2020-06-19T22:31:51Z,media,animal,,Mustela putorius,1,adult,,,,,,,,,,,human,Peter Desmet,,,,
e470918a_1,577b543a,e470918a,976129e2,2020-06-19T22:31:51Z,2020-06-19T22:31:51Z,media,animal,,Mustela putorius,1,adult,,,,,,,,,,,human,Peter Desmet,,,,
5ff74dc7_1,577b543a,5ff74dc7,976129e2,2020-06-19T22:31:52Z,2020-06-19T22:31:52Z,media,animal,,Mustela putorius,1,adult,,,,,,,,,,,human,Peter Desmet,,,,
27e8fb0c_1,577b543a,27e8fb0c,976129e2,2020-06-19T22:31:53Z,2020-06-19T22:31:53Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
9721100f_1,577b543a,9721100f,976129e2,2020-06-19T22:31:53Z,2020-06-19T22:31:53Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
356cae2f_1,577b543a,356cae2f,976129e2,2020-06-19T22:31:54Z,2020-06-19T22:31:54Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
0ec13e8a_1,577b543a,0ec13e8a,976129e2,2020-06-19T22:31:54Z,2020-06-19T22:31:54Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
fde2387d_1,577b543a,fde2387d,976129e2,2020-06-19T22:31:55Z,2020-06-19T22:31:55Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
e41c5c84_1,577b543a,e41c5c84,976129e2,2020-06-19T22:31:56Z,2020-06-19T22:31:56Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
1d268bc4_1,577b543a,1d268bc4,976129e2,2020-06-19T22:31:56Z,2020-06-19T22:31:56Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
fb662fab,577b543a,,b4b39b00,2020-06-23T23:33:53Z,2020-06-23T23:33:58Z,event,animal,,Mustela putorius,1,adult,,,,,,,,,,,human,Danny Van der beeck,2020-08-11T21:19:13Z,,,
91de8c9e_1,577b543a,91de8c9e,b4b39b00,2020-06-23T23:33:53Z,2020-06-23T23:33:53Z,media,animal,,Mustela putorius,1,adult,,,,,,,,,,,human,Peter Desmet,,,,
7f0758ac_1,577b543a,7f0758ac,b4b39b00,2020-06-23T23:33:54Z,2020-06-23T23:33:54Z,media,animal,,Mustela putorius,1,adult,,,,,,,,,,,human,Peter Desmet,,,,
7fc6cb24_1,577b543a,7fc6cb24,b4b39b00,2020-06-23T23:33:54Z,2020-06-23T23:33:54Z,media,animal,,Mustela putorius,1,adult,,,,,,,,,,,human,Peter Desmet,,,,
a7471c68_1,577b543a,a7471c68,b4b39b00,2020-06-23T23:33:55Z,2020-06-23T23:33:55Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
bb7db1c9_1,577b543a,bb7db1c9,b4b39b00,2020-06-23T23:33:55Z,2020-06-23T23:33:55Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
5b0ccf8a_1,577b543a,5b0ccf8a,b4b39b00,2020-06-23T23:33:56Z,2020-06-23T23:33:56Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
b2d9a8fd_1,577b543a,b2d9a8fd,b4b39b00,2020-06-23T23:33:57Z,2020-06-23T23:33:57Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
85d6e8af_1,577b543a,85d6e8af,b4b39b00,2020-06-23T23:33:57Z,2020-06-23T23:33:57Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
44ea67af_1,577b543a,44ea67af,b4b39b00,2020-06-23T23:33:58Z,2020-06-23T23:33:58Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
8e22f5a4_1,577b543a,8e22f5a4,b4b39b00,2020-06-23T23:33:58Z,2020-06-23T23:33:58Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
477b2f9d,577b543a,,75948520,2020-06-26T02:09:25Z,2020-06-26T02:09:30Z,event,animal,,Vulpes vulpes,1,adult,,,,,,,,,,,human,Danny Van der beeck,2020-08-11T21:19:36Z,,,
f011d0e6_1,577b543a,f011d0e6,75948520,2020-06-26T02:09:25Z,2020-06-26T02:09:25Z,media,animal,,Vulpes vulpes,1,adult,,,,,,,,,,,human,Peter Desmet,,,,
b3374ef1_1,577b543a,b3374ef1,75948520,2020-06-26T02:09:25Z,2020-06-26T02:09:25Z,media,animal,,Vulpes vulpes,1,adult,,,,,,,,,,,human,Peter Desmet,,,,
1c601054_1,577b543a,1c601054,75948520,2020-06-26T02:09:26Z,2020-06-26T02:09:26Z,media,animal,,Vulpes vulpes,1,adult,,,,,,,,,,,human,Peter Desmet,,,,
b43f1608_1,577b543a,b43f1608,75948520,2020-06-26T02:09:27Z,2020-06-26T02:09:27Z,media,animal,,Vulpes vulpes,1,adult,,,,,,,,,,,human,Peter Desmet,,,,
81523d1f_1,577b543a,81523d1f,75948520,2020-06-26T02:09:27Z,2020-06-26T02:09:27Z,media,animal,,Vulpes vulpes,1,adult,,,,,,,,,,,human,Peter Desmet,,,,
f4a5ec0f_1,577b543a,f4a5ec0f,75948520,2020-06-26T02:09:28Z,2020-06-26T02:09:28Z,media,animal,,Vulpes vulpes,1,adult,,,,,,,,,,,human,Peter Desmet,,,,
5e8f4538_1,577b543a,5e8f4538,75948520,2020-06-26T02:09:28Z,2020-06-26T02:09:28Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
ee7f52c4_1,577b543a,ee7f52c4,75948520,2020-06-26T02:09:29Z,2020-06-26T02:09:29Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
825e9af1_1,577b543a,825e9af1,75948520,2020-06-26T02:09:30Z,2020-06-26T02:09:30Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
2e611f13_1,577b543a,2e611f13,75948520,2020-06-26T02:09:30Z,2020-06-26T02:09:30Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
dfdc4c48,577b543a,,5be4f4ed,2020-06-28T22:01:12Z,2020-06-28T22:01:18Z,event,animal,,Martes foina,1,adult,,,,,,,,,,,human,Danny Van der beeck,2020-08-11T21:20:06Z,,,
e9c1a382_1,577b543a,e9c1a382,5be4f4ed,2020-06-28T22:01:12Z,2020-06-28T22:01:12Z,media,animal,,Martes foina,1,adult,,,,,,,,,,,human,Peter Desmet,,,,
3e0b2565_1,577b543a,3e0b2565,5be4f4ed,2020-06-28T22:01:13Z,2020-06-28T22:01:13Z,media,animal,,Martes foina,1,adult,,,,,,,,,,,human,Peter Desmet,,,,
58501b0d_1,577b543a,58501b0d,5be4f4ed,2020-06-28T22:01:13Z,2020-06-28T22:01:13Z,media,animal,,Martes foina,1,adult,,,,,,,,,,,human,Peter Desmet,,,,
9bbdcb82_1,577b543a,9bbdcb82,5be4f4ed,2020-06-28T22:01:14Z,2020-06-28T22:01:14Z,media,animal,,Martes foina,1,adult,,,,,,,,,,,human,Peter Desmet,,,,
9a4c6e25_1,577b543a,9a4c6e25,5be4f4ed,2020-06-28T22:01:15Z,2020-06-28T22:01:15Z,media,animal,,Martes foina,1,adult,,,,,,,,,,,human,Peter Desmet,,,,
eb72150b_1,577b543a,eb72150b,5be4f4ed,2020-06-28T22:01:15Z,2020-06-28T22:01:15Z,media,animal,,Martes foina,1,adult,,,,,,,,,,,human,Peter Desmet,,,,
9d18218f_1,577b543a,9d18218f,5be4f4ed,2020-06-28T22:01:16Z,2020-06-28T22:01:16Z,media,animal,,Martes foina,1,adult,,,,,,,,,,,human,Peter Desmet,,,,
22d2744a_1,577b543a,22d2744a,5be4f4ed,2020-06-28T22:01:16Z,2020-06-28T22:01:16Z,media,animal,,Martes foina,1,adult,,,,,,,,,,,human,Peter Desmet,,,,
b1035c2c_1,577b543a,b1035c2c,5be4f4ed,2020-06-28T22:01:17Z,2020-06-28T22:01:17Z,media,animal,,Martes foina,1,adult,,,,,,,,,,,human,Peter Desmet,,,,
5549cb29_1,577b543a,5549cb29,5be4f4ed,2020-06-28T22:01:18Z,2020-06-28T22:01:18Z,media,animal,,Martes foina,1,adult,,,,,,,,,,,human,Peter Desmet,,,,
b1d97da9_1,577b543a,b1d97da9,fcc98f5f,2020-06-28T23:00:00Z,2020-06-28T23:00:00Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
9e191d10,577b543a,,a60816f2,2020-06-28T23:33:16Z,2020-06-28T23:33:22Z,event,animal,,Mustela putorius,1,adult,,,,,,,,,,,human,Danny Van der beeck,2020-08-11T21:20:40Z,,,
66b353fe_1,577b543a,66b353fe,a60816f2,2020-06-28T23:33:16Z,2020-06-28T23:33:16Z,media,animal,,Mustela putorius,1,adult,,,,,,,,,,,human,Peter Desmet,,,,
70e796b3_1,577b543a,70e796b3,a60816f2,2020-06-28T23:33:17Z,2020-06-28T23:33:17Z,media,animal,,Mustela putorius,1,adult,,,,,,,,,,,human,Peter Desmet,,,,
920395a6_1,577b543a,920395a6,a60816f2,2020-06-28T23:33:17Z,2020-06-28T23:33:17Z,media,animal,,Mustela putorius,1,adult,,,,,,,,,,,human,Peter Desmet,,,,
00459931_1,577b543a,00459931,a60816f2,2020-06-28T23:33:18Z,2020-06-28T23:33:18Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
19e4aad1_1,577b543a,19e4aad1,a60816f2,2020-06-28T23:33:19Z,2020-06-28T23:33:19Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
98e3c269_1,577b543a,98e3c269,a60816f2,2020-06-28T23:33:19Z,2020-06-28T23:33:19Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
0369fc25_1,577b543a,0369fc25,a60816f2,2020-06-28T23:33:20Z,2020-06-28T23:33:20Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
887f68b4_1,577b543a,887f68b4,a60816f2,2020-06-28T23:33:20Z,2020-06-28T23:33:20Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
fd0b77ba_1,577b543a,fd0b77ba,a60816f2,2020-06-28T23:33:21Z,2020-06-28T23:33:21Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
5ca80c6b_1,577b543a,5ca80c6b,a60816f2,2020-06-28T23:33:22Z,2020-06-28T23:33:22Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
a0431321,62c200a9,,16537357,2021-03-27T20:38:18Z,2021-03-27T20:38:23Z,event,animal,,Aves,1,,,,,,,,,,,,human,Peter Desmet,2023-02-02T14:51:18Z,,,
fb58a2b9_1,62c200a9,fb58a2b9,16537357,2021-03-27T20:38:18Z,2021-03-27T20:38:18Z,media,animal,,Aves,1,,,,,,,,,,,,human,Peter Desmet,,,,
0bb2566e_1,62c200a9,0bb2566e,16537357,2021-03-27T20:38:18Z,2021-03-27T20:38:18Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
a6a7a04c_1,62c200a9,a6a7a04c,16537357,2021-03-27T20:38:19Z,2021-03-27T20:38:19Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
f47b05e6_1,62c200a9,f47b05e6,16537357,2021-03-27T20:38:20Z,2021-03-27T20:38:20Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
8c541e7b_1,62c200a9,8c541e7b,16537357,2021-03-27T20:38:20Z,2021-03-27T20:38:20Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
e6c2cb72_1,62c200a9,e6c2cb72,16537357,2021-03-27T20:38:21Z,2021-03-27T20:38:21Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
3945bb1f_1,62c200a9,3945bb1f,16537357,2021-03-27T20:38:21Z,2021-03-27T20:38:21Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
ad62d7b9_1,62c200a9,ad62d7b9,16537357,2021-03-27T20:38:22Z,2021-03-27T20:38:22Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
7b95c483_1,62c200a9,7b95c483,16537357,2021-03-27T20:38:23Z,2021-03-27T20:38:23Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
f24826a2_1,62c200a9,f24826a2,16537357,2021-03-27T20:38:23Z,2021-03-27T20:38:23Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
dd92ac77,62c200a9,,e5690234,2021-03-31T22:59:15Z,2021-03-31T22:59:21Z,event,blank,,,,,,,,,,,,,,,human,Axel Neukermans,2021-10-10T06:33:19Z,,,
6adcb0d3_1,62c200a9,6adcb0d3,e5690234,2021-03-31T22:59:15Z,2021-03-31T22:59:15Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
6cfb86c2_1,62c200a9,6cfb86c2,e5690234,2021-03-31T22:59:16Z,2021-03-31T22:59:16Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
8bfed477_1,62c200a9,8bfed477,e5690234,2021-03-31T22:59:16Z,2021-03-31T22:59:16Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
ea08135b_1,62c200a9,ea08135b,e5690234,2021-03-31T22:59:17Z,2021-03-31T22:59:17Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
32e60a80_1,62c200a9,32e60a80,e5690234,2021-03-31T22:59:18Z,2021-03-31T22:59:18Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
c06b89ab_1,62c200a9,c06b89ab,e5690234,2021-03-31T22:59:18Z,2021-03-31T22:59:18Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
dbcdbe76_1,62c200a9,dbcdbe76,e5690234,2021-03-31T22:59:19Z,2021-03-31T22:59:19Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
4505f794_1,62c200a9,4505f794,e5690234,2021-03-31T22:59:19Z,2021-03-31T22:59:19Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
77168866_1,62c200a9,77168866,e5690234,2021-03-31T22:59:20Z,2021-03-31T22:59:20Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
8076df58_1,62c200a9,8076df58,e5690234,2021-03-31T22:59:21Z,2021-03-31T22:59:21Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
cb30a896,62c200a9,,4dcacd8f,2021-04-05T19:08:33Z,2021-04-05T19:08:38Z,event,animal,,Ardea,1,,,,,,,,,,,,machine,Western Europe species model Version 1,2021-07-05T11:43:57Z,0.9,,
0e98b93e_1,62c200a9,0e98b93e,4dcacd8f,2021-04-05T19:08:33Z,2021-04-05T19:08:33Z,media,animal,,Ardea,1,,,,,,,,0.32325,0.46962,0.2744,0.25189,machine,Western Europe species model Version 1,2021-07-05T11:43:57Z,0.9,,
be8fe0df_1,62c200a9,be8fe0df,4dcacd8f,2021-04-05T19:08:34Z,2021-04-05T19:08:34Z,media,animal,,Ardea,1,,,,,,,,0.39899,0.4774,0.08314,0.27078,machine,Western Europe species model Version 1,2021-07-05T11:43:57Z,0.85,,
13b58ff5_1,62c200a9,13b58ff5,4dcacd8f,2021-04-05T19:08:34Z,2021-04-05T19:08:34Z,media,animal,,Ardea,1,,,,,,,,0.41081,0.47909,0.06936,0.29999,machine,Western Europe species model Version 1,2021-07-05T11:43:57Z,0.86,,
d8427514_1,62c200a9,d8427514,4dcacd8f,2021-04-05T19:08:35Z,2021-04-05T19:08:35Z,media,animal,,Ardea,1,,,,,,,,0.41001,0.48082,0.07038,0.26966,machine,Western Europe species model Version 1,2021-07-05T11:43:57Z,0.83,,
2e2ae3f0_1,62c200a9,2e2ae3f0,4dcacd8f,2021-04-05T19:08:35Z,2021-04-05T19:08:35Z,media,animal,,Ardea,1,,,,,,,,0.39749,0.50274,0.14176,0.25342,machine,Western Europe species model Version 1,2021-07-05T11:43:57Z,0.88,,
a552145d_1,62c200a9,a552145d,4dcacd8f,2021-04-05T19:08:36Z,2021-04-05T19:08:36Z,media,animal,,Ardea,1,,,,,,,,0.41727,0.54291,0.21773,0.20751,machine,Western Europe species model Version 1,2021-07-05T11:43:57Z,0.87,,
1bd866b3_1,62c200a9,1bd866b3,4dcacd8f,2021-04-05T19:08:37Z,2021-04-05T19:08:37Z,media,animal,,Ardea,1,,,,,,,,0.46906,0.56957,0.20244,0.19133,machine,Western Europe species model Version 1,2021-07-05T11:43:57Z,0.9,,
bf610120_1,62c200a9,bf610120,4dcacd8f,2021-04-05T19:08:37Z,2021-04-05T19:08:37Z,media,animal,,Ardea,1,,,,,,,,0.54293,0.61291,0.24381,0.13853,machine,Western Europe species model Version 1,2021-07-05T11:43:57Z,0.8,,
abcc45d4_1,62c200a9,abcc45d4,4dcacd8f,2021-04-05T19:08:38Z,2021-04-05T19:08:38Z,media,animal,,Ardea,1,,,,,,,,0.57471,0.63425,0.2443,0.14707,machine,Western Europe species model Version 1,2021-07-05T11:43:57Z,0.84,,
1065da4b_1,62c200a9,1065da4b,4dcacd8f,2021-04-05T19:08:38Z,2021-04-05T19:08:38Z,media,animal,,Ardea,1,,,,,,,,0.68073,0.64592,0.20084,0.12753,machine,Western Europe species model Version 1,2021-07-05T11:43:57Z,0.71,,
bb027d7e,62c200a9,,7245a2aa,2021-04-11T19:43:09Z,2021-04-11T19:43:15Z,event,animal,,Ardea,1,,,,,,,,,,,,machine,Western Europe species model Version 1,2021-07-05T11:44:15Z,0.89,,
7ab33b3a_1,62c200a9,7ab33b3a,7245a2aa,2021-04-11T19:43:09Z,2021-04-11T19:43:09Z,media,animal,,Ardea,1,,,,,,,,0.35947,0.61382,0.32951,0.31225,machine,Western Europe species model Version 1,2021-07-05T11:44:15Z,0.89,,
d9ef08ec_1,62c200a9,d9ef08ec,7245a2aa,2021-04-11T19:43:10Z,2021-04-11T19:43:10Z,media,animal,,Ardea,1,,,,,,,,0.4807,0.61219,0.14778,0.31352,machine,Western Europe species model Version 1,2021-07-05T11:44:15Z,0.88,,
aebe5b85_1,62c200a9,aebe5b85,7245a2aa,2021-04-11T19:43:10Z,2021-04-11T19:43:10Z,media,animal,,Ardea,1,,,,,,,,0.48834,0.61189,0.14074,0.32381,machine,Western Europe species model Version 1,2021-07-05T11:44:15Z,0.88,,
e638613e_1,62c200a9,e638613e,7245a2aa,2021-04-11T19:43:11Z,2021-04-11T19:43:11Z,media,animal,,Ardea,1,,,,,,,,0.48937,0.61387,0.13894,0.31161,machine,Western Europe species model Version 1,2021-07-05T11:44:15Z,0.88,,
c40a4854_1,62c200a9,c40a4854,7245a2aa,2021-04-11T19:43:12Z,2021-04-11T19:43:12Z,media,animal,,Ardea,1,,,,,,,,0.49029,0.61357,0.13778,0.31308,machine,Western Europe species model Version 1,2021-07-05T11:44:15Z,0.88,,
fd2f32cc_1,62c200a9,fd2f32cc,7245a2aa,2021-04-11T19:43:12Z,2021-04-11T19:43:12Z,media,animal,,Ardea,1,,,,,,,,0.49533,0.61048,0.1331,0.30791,machine,Western Europe species model Version 1,2021-07-05T11:44:15Z,0.88,,
b6a04f58_1,62c200a9,b6a04f58,7245a2aa,2021-04-11T19:43:13Z,2021-04-11T19:43:13Z,media,animal,,Ardea,1,,,,,,,,0.50624,0.61561,0.123,0.29794,machine,Western Europe species model Version 1,2021-07-05T11:44:15Z,0.88,,
9c58aea8_1,62c200a9,9c58aea8,7245a2aa,2021-04-11T19:43:13Z,2021-04-11T19:43:13Z,media,animal,,Ardea,1,,,,,,,,0.51323,0.61431,0.11515,0.31032,machine,Western Europe species model Version 1,2021-07-05T11:44:15Z,0.88,,
ad03acb4_1,62c200a9,ad03acb4,7245a2aa,2021-04-11T19:43:14Z,2021-04-11T19:43:14Z,media,animal,,Ardea,1,,,,,,,,0.51503,0.61537,0.11325,0.30797,machine,Western Europe species model Version 1,2021-07-05T11:44:15Z,0.88,,
3b185b03_1,62c200a9,3b185b03,7245a2aa,2021-04-11T19:43:15Z,2021-04-11T19:43:15Z,media,animal,,Ardea,1,,,,,,,,0.52053,0.66516,0.15059,0.29469,machine,Western Europe species model Version 1,2021-07-05T11:44:15Z,0.85,,
3587b6ea,62c200a9,,962dff14,2021-04-18T21:24:42Z,2021-04-18T21:25:00Z,event,vehicle,,,,,,,,,,,,,,,human,Peter Desmet,2023-02-03T07:33:01Z,,,
bfadfe88_1,62c200a9,bfadfe88,962dff14,2021-04-18T21:24:42Z,2021-04-18T21:24:42Z,media,vehicle,,,,,,,,,,,,,,,human,Peter Desmet,,,,
275deb54_1,62c200a9,275deb54,962dff14,2021-04-18T21:24:44Z,2021-04-18T21:24:44Z,media,vehicle,,,,,,,,,,,,,,,human,Peter Desmet,,,,
570ecf96_1,62c200a9,570ecf96,962dff14,2021-04-18T21:24:45Z,2021-04-18T21:24:45Z,media,vehicle,,,,,,,,,,,,,,,human,Peter Desmet,,,,
ce438e1e_1,62c200a9,ce438e1e,962dff14,2021-04-18T21:24:46Z,2021-04-18T21:24:46Z,media,vehicle,,,,,,,,,,,,,,,human,Peter Desmet,,,,
c4717648_1,62c200a9,c4717648,962dff14,2021-04-18T21:24:47Z,2021-04-18T21:24:47Z,media,vehicle,,,,,,,,,,,,,,,human,Peter Desmet,,,,
c9d208de_1,62c200a9,c9d208de,962dff14,2021-04-18T21:24:47Z,2021-04-18T21:24:47Z,media,vehicle,,,,,,,,,,,,,,,human,Peter Desmet,,,,
b15c8801_1,62c200a9,b15c8801,962dff14,2021-04-18T21:24:48Z,2021-04-18T21:24:48Z,media,vehicle,,,,,,,,,,,,,,,human,Peter Desmet,,,,
c1232e57_1,62c200a9,c1232e57,962dff14,2021-04-18T21:24:48Z,2021-04-18T21:24:48Z,media,vehicle,,,,,,,,,,,,,,,human,Peter Desmet,,,,
318ff953_1,62c200a9,318ff953,962dff14,2021-04-18T21:24:49Z,2021-04-18T21:24:49Z,media,vehicle,,,,,,,,,,,,,,,human,Peter Desmet,,,,
aae72fb7_1,62c200a9,aae72fb7,962dff14,2021-04-18T21:24:50Z,2021-04-18T21:24:50Z,media,vehicle,,,,,,,,,,,,,,,human,Peter Desmet,,,,
74191045_1,62c200a9,74191045,962dff14,2021-04-18T21:24:52Z,2021-04-18T21:24:52Z,media,vehicle,,,,,,,,,,,,,,,human,Peter Desmet,,,,
ca438b6e_1,62c200a9,ca438b6e,962dff14,2021-04-18T21:24:53Z,2021-04-18T21:24:53Z,media,vehicle,,,,,,,,,,,,,,,human,Peter Desmet,,,,
6553c759_1,62c200a9,6553c759,962dff14,2021-04-18T21:24:55Z,2021-04-18T21:24:55Z,media,vehicle,,,,,,,,,,,,,,,human,Peter Desmet,,,,
3cdc7150_1,62c200a9,3cdc7150,962dff14,2021-04-18T21:24:56Z,2021-04-18T21:24:56Z,media,vehicle,,,,,,,,,,,,,,,human,Peter Desmet,,,,
6aa70e67_1,62c200a9,6aa70e67,962dff14,2021-04-18T21:24:56Z,2021-04-18T21:24:56Z,media,vehicle,,,,,,,,,,,,,,,human,Peter Desmet,,,,
040c2aee_1,62c200a9,040c2aee,962dff14,2021-04-18T21:24:57Z,2021-04-18T21:24:57Z,media,vehicle,,,,,,,,,,,,,,,human,Peter Desmet,,,,
eb6d85bb_1,62c200a9,eb6d85bb,962dff14,2021-04-18T21:24:58Z,2021-04-18T21:24:58Z,media,vehicle,,,,,,,,,,,,,,,human,Peter Desmet,,,,
f77f9bf2_1,62c200a9,f77f9bf2,962dff14,2021-04-18T21:24:59Z,2021-04-18T21:24:59Z,media,vehicle,,,,,,,,,,,,,,,human,Peter Desmet,,,,
813bafb2_1,62c200a9,813bafb2,962dff14,2021-04-18T21:25:00Z,2021-04-18T21:25:00Z,media,vehicle,,,,,,,,,,,,,,,human,Peter Desmet,,,,
d8dcff7f_1,62c200a9,d8dcff7f,962dff14,2021-04-18T21:25:00Z,2021-04-18T21:25:00Z,media,vehicle,,,,,,,,,,,,,,,human,Peter Desmet,,,,
