deploymentID,locationID,locationName,latitude,longitude,coordinateUncertainty,deploymentStart,deploymentEnd,setupBy,cameraID,cameraModel,cameraDelay,cameraHeight,cameraTilt,cameraHeading,detectionDistance,timestampIssues,baitUse,featureType,habitat,deploymentGroups,deploymentTags,deploymentComments
cfc84d47-2c5a-4e09-b8a0-af1c4a6b218f,81e247d0-edc9-4520-bd90-a0fba0e44678,B_ML_val 04_Roeselaerekreek,51.26894,3.56055,,2023-01-03T17:20:34+01:00,2023-01-14T21:15:37+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
cffb8310-cd21-4e66-9d4f-d74269973be6,ce943ced-1bcf-4140-9a2e-e8ee5e8c10e6,B_DM_val 4_'t WAD,50.69905,4.01330,,2021-09-01T22:09:13+01:00,2021-09-21T06:46:07+01:00,Davy,,,0,1.50,,,,,false,,,,,null
d00a3183-70ac-4900-9355-ae9e66005329,91aaf763-1356-4e73-a0b4-19d8bd5856ca,D_MICA 326,52.60550,6.79390,,2020-09-21T19:40:23+02:00,2020-10-07T00:44:57+02:00,Björn Matthies,,,0,,,,,,false,,,,,
d02d2ed1-543b-48d3-acd7-adfbdabed059,9541cd66-93ee-42e6-b618-68ff242bb913,B_DM_val 2_Aloam,50.74955,3.94572,,2020-11-25T07:39:26+01:00,2020-12-16T23:56:22+01:00,Davy,,,0,1.50,,,,,false,,,,rechteroever,
d039e276-c820-4834-b88c-d70d5059f74e,91d9abdd-da56-49a0-8c07-fa6305f39d6c,B_ML_val 05_molenkreek,51.28343,3.56688,,2021-11-04T17:14:27+01:00,2021-12-07T04:58:41+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
d04b1fab-ed63-4cfe-8748-59d10d687be6,13935288-c1c6-4a9f-b647-06f9ee67439c,B_DL_val 1_beek nieuwe vijvers,51.18225,5.65131,,2020-10-18T07:54:15+02:00,2020-10-18T07:54:37+02:00,Danny Van der beeck,,,0,0.80,,,,,false,,,,linkeroever,
d088ebf8-c688-46f6-b85e-c7fbc51e6c77,6a3e4725-fe3a-479c-866a-4dc743cc36d8,D_MICA 329,52.60070,6.83090,,2022-02-27T23:48:26+01:00,2022-05-08T18:45:51+01:00,Björn Matthies,,,0,,,,,,false,,,,,
d0c89a98-2c53-41a4-a555-833faa738cdc,7c989f1e-4fcb-4584-ae47-cdcdc6e34d06,B_ML_val 07_Sint-Anna,51.27905,3.63418,,2021-03-03T18:51:45+01:00,2021-04-01T05:16:00+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
d0cae9cf-f8f2-44b2-83fe-eb119feadf35,6e7f7ac3-5b6f-4e24-824c-f35342bdbaa9,B_HS_val 1_markweg,51.49954,4.78304,,2020-04-30T21:07:50+02:00,2020-05-29T05:21:28+02:00,Axel Neukermans,,,0,0.65,,,,,false,,,,linkeroever,
d0cb3229-0d62-49fd-b7f2-4d4f64a1e682,2b477cf0-513d-4bbf-8f7f-0da95da9ab01,B_ML_val 10_Sint-Barbara,51.28665,3.65927,,2020-10-08T19:51:00+02:00,2020-11-10T04:42:37+02:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,null
d0f90ebb-6857-4b4a-9d75-ba43e437df5c,5a53bcab-70ad-483f-9995-d9875cd8528d,NL_cam 340_slijkenburg lindedijk,52.80626,5.84879,,2023-01-31T12:21:21+01:00,2023-02-08T11:33:55+01:00,,,,0,,,,,,false,,,,,
d127900f-7c9d-446f-b922-b74b57ecf7d5,4c0e35fa-6c31-4b7e-a748-8989667b27e7,B_DM_val 5_wandelpadbruggetje,50.71254,4.02202,,2021-02-03T04:53:36+01:00,2021-02-16T06:46:50+01:00,Davy,,,0,1.50,,,,,false,,,,,
d1618823-2a97-4600-bbb9-47708a581e70,5c095f1d-21d2-4272-87f5-fb3f633a15f5,B_ML_val 01_vrouwkeshoek,51.25294,3.53989,,2022-02-05T19:55:10+01:00,2022-03-08T03:21:40+01:00,Dennis Donckers,,,0,1.70,,,,,false,,,,linkeroever,
d16b7cd3-4e39-426b-a1d6-e2679cebb609,d18b1561-1cc6-4ba7-890e-81006a981650,B_HS_val 5_zeemansbrug,51.43079,4.76751,,2022-11-04T22:56:27+01:00,2022-12-06T05:30:36+01:00,Dennis Donckers,,,0,1.20,,,,,false,,,,rechteroever,
d1e5d8bf-3364-45d7-a1dc-f3b5502930e1,e254a13c-26e8-483d-b664-4a0f1f4e9995,B_HS_val 2_processiepark,51.49608,4.77377,,2022-05-07T06:19:10+01:00,2022-06-03T04:58:21+01:00,Dennis Donckers,,,0,1.30,,,,,false,,,,boven de stroom,
d20558df-0b99-441b-9084-16b6829cda3f,797916e0-ec10-43d5-955b-8d49d0567ea7,B_HS_val 3_meander ANB,51.47926,4.76224,,2020-11-04T00:42:02+01:00,2020-12-04T02:33:39+01:00,Dennis,,,0,0.85,,,,,false,,,,linkeroever,
d247656d-cb58-4fb1-b860-7e7f863646ee,7c989f1e-4fcb-4584-ae47-cdcdc6e34d06,B_ML_val 07_Sint-Anna,51.27905,3.63418,,2020-12-08T21:47:28+01:00,2021-01-07T08:39:03+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
d259af4e-70fb-436a-9014-953e16212a01,eb05cc7b-0ffe-466b-9b8d-f379428c5f60,D_MICA 327,52.60120,6.80200,,2022-08-19T18:29:29+01:00,2022-11-23T09:22:30+01:00,Björn Matthies,,,0,,,,,,false,,,,,
d2b0510e-33b2-42f3-9724-bcd072de751a,6a3e4725-fe3a-479c-866a-4dc743cc36d8,D_MICA 329,52.60070,6.83090,,2022-10-30T20:10:17+01:00,2022-10-31T07:17:58+01:00,Björn Matthies,,,0,,,,,,false,,,,,
d2db7ce3-58cd-4bf4-b52e-e623266dceb9,5c095f1d-21d2-4272-87f5-fb3f633a15f5,B_ML_val 01_vrouwkeshoek,51.25294,3.53989,,2021-06-02T23:18:44+01:00,2021-07-13T05:54:30+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
d2db879d-80bb-4afb-a431-d817409a8015,13935288-c1c6-4a9f-b647-06f9ee67439c,B_DL_val 1_beek nieuwe vijvers,51.18225,5.65131,,2020-03-02T13:50:26+02:00,2020-04-21T05:02:51+02:00,Danny Van der beeck,,,0,1.00,,,,,false,,,,boven de stroom,
d332bb8b-bb0a-4af8-92cc-f40c1ca0aab5,373e7830-b1c4-4584-a476-260635d7be3d,NL_cam 333_Zevenaarpad Tjongervallei,52.93901,6.08365,,2022-03-22T14:15:50+01:00,2022-03-29T09:55:00+01:00,,,,0,,,,,,false,,,,,
d3d4d6f1-e062-485f-bb93-2199eda6673f,885bf8af-bd28-4c7c-a26e-e53e9447a4fe,Mica Sint-Laureins Vrouwkeshoekkreek,51.25294,3.53989,,2019-11-19T11:41:59+02:00,2019-11-20T11:15:12+02:00,Axel Neukermans,,,0,1.00,,,,,false,,,,linkeroever,INBO_CAM_256 Sint-Laureins Vrouwkeshoekkreek LO pt3
d3f24880-87d9-4c33-bbc6-f174acfa6681,6e1a3602-a083-422c-849b-532cedbbdc9d,NL_cam 334_Grootegast café de klap,53.21652,6.28824,,2023-01-11T07:43:28+01:00,2023-01-24T12:34:47+01:00,,,,0,,,,,,false,,,,,
d404fbb3-bd8c-4034-bcdb-90ef593469d6,49a5ae46-99ae-4565-be2d-b4206aabb06c,B_DM_val 1_weerstation,50.74209,3.89736,,2022-05-12T02:35:05+01:00,2022-06-16T04:46:32+01:00,Davy,,,0,,,,,,false,,,,,
d41ea499-9312-446e-834b-08911204bb1a,0e3a998e-05f1-40a3-b2dd-d244e9beb47e,NL_cam 336_nationaal park Lauwersmeer Bantswei,53.40744,6.15736,,2022-07-29T15:17:12+01:00,2022-08-04T16:40:35+01:00,,,,0,,,,,,false,,,,,
d472e33d-2a1d-40c4-bf56-449b707c58aa,91aaf763-1356-4e73-a0b4-19d8bd5856ca,D_MICA 326,52.60550,6.79390,,2021-10-29T19:57:57+01:00,2022-01-29T00:19:00+01:00,Björn Matthies,,,0,,,,,,false,,,,,
d4e05241-bff0-4d9c-be27-daa1769bf465,ff1535c0-6b5d-44be-b3ef-c4d4204dad74,B_DL_val 3_dikke boom,51.18395,5.65869,,2021-06-07T22:16:19+01:00,2021-07-28T23:35:19+01:00,Danny Van der beeck,,,0,1.00,,,,,false,,,,linkeroever,
d4e528f9-e35e-4816-aa07-b3d683c83fd9,a56642ab-cc0d-4884-ab65-f0edef38ea1a,B_HS_val 4_Oosteneind,51.48092,4.84147,,2021-05-25T21:56:59+01:00,2021-07-02T03:11:28+01:00,Dennis,,,0,1.90,,,,,false,,,,linkeroever,null
d4ed66f0-a723-4815-8893-0409bf7eaf16,2df5259b-b4b4-4f43-8cf7-effcced06d6f,B_DL_val 5_beek kleine vijver,51.18061,5.65490,,2020-09-01T06:42:01+02:00,2020-09-01T07:43:13+02:00,Danny Van der beeck,,,0,0.70,,,,,false,,,,boven de stroom,
d4ff700c-4aa8-4eef-93c4-a2db477b05e5,d18b1561-1cc6-4ba7-890e-81006a981650,B_HS_val 5_zeemansbrug,51.43079,4.76751,,2023-04-14T00:03:04+01:00,2023-05-02T06:32:26+01:00,Dennis Donckers,,,0,1.20,,,,,false,,,,rechteroever,
d50f75bc-0dad-4890-b5c1-dc5cf67879aa,10abbd34-ff9a-4b31-a9b1-e84d5d23b3bb,B_DM_val 3_waterzuivering,50.74955,3.94572,,2022-06-19T22:01:00+01:00,2022-07-15T04:26:41+01:00,Davy,,,0,1.00,,,,,false,,,,,
d525930b-48aa-48f6-a4b8-d74089fcf253,7c989f1e-4fcb-4584-ae47-cdcdc6e34d06,B_ML_val 07_Sint-Anna,51.27905,3.63418,,2020-09-01T20:49:20+02:00,2020-10-08T07:41:01+02:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,null
d528b6c5-c723-423b-9c50-4774bdc5ea78,0d78f8dd-c129-4632-ae9e-8cb0c2645569,NL_cam 332_Tjongervallei Tjonger,52.93030,6.07436,,2022-06-18T18:14:04+01:00,2022-06-18T23:50:11+01:00,,,,0,,,,,,false,,,,,
d5523d8d-be83-4fa2-b2e8-f204ade29432,6e1a3602-a083-422c-849b-532cedbbdc9d,NL_cam 334_Grootegast café de klap,53.21652,6.28824,,2022-11-01T10:50:41+01:00,2022-11-15T10:20:38+01:00,,,,0,,,,,,false,,,,,
d5685c36-6ce2-4d15-b868-411adb02a459,7e52ad94-4d8e-41d2-a3e7-701d10c2492f,B_ML_val 02_camping grenspost,51.28748,3.51755,,2023-01-03T10:30:27+01:00,2023-02-01T08:04:07+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
d5785bf2-6f2c-4051-b876-528051878e53,d2f5034c-3699-4e62-af4d-d6127799eaa2,D_MICA 328,52.59640,6.80580,,2021-07-15T00:03:28+01:00,2021-08-31T01:31:18+01:00,Björn Matthies,,,0,,,,,,false,,,,,
d57e0323-ffe4-4f01-8b39-4ddd39bf1759,7c989f1e-4fcb-4584-ae47-cdcdc6e34d06,B_ML_val 07_Sint-Anna,51.27905,3.63418,,2022-09-07T22:11:25+01:00,2022-10-04T20:19:16+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
d580a9b2-8514-480d-8cb6-876a7439954a,2b477cf0-513d-4bbf-8f7f-0da95da9ab01,B_ML_val 10_Sint-Barbara,51.28665,3.65927,,2022-03-08T18:48:25+01:00,2022-04-04T12:13:34+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
d5882867-0a5b-4507-8002-d62f727bec3f,9541cd66-93ee-42e6-b618-68ff242bb913,B_DM_val 2_Aloam,50.74955,3.94572,,2021-06-05T02:44:54+01:00,2021-07-07T23:38:01+01:00,Davy,,,0,1.50,,,,,false,,,,,null
d5a159c1-1ae2-4c39-92f5-770d694b4b10,0e3a998e-05f1-40a3-b2dd-d244e9beb47e,NL_cam 336_nationaal park Lauwersmeer Bantswei,53.40744,6.15736,,2022-03-23T12:08:51+01:00,2022-03-30T10:43:11+01:00,,,,0,,,,,,false,,,,,
d5b2e7f8-1db0-4ef0-9126-2be63841c752,6a3e4725-fe3a-479c-866a-4dc743cc36d8,D_MICA 329,52.60070,6.83090,,2021-11-02T18:59:10+01:00,2021-12-16T22:15:59+01:00,Björn Matthies,,,0,,,,,,false,,,,,
d5f01c45-f19a-4860-86a4-e132aedb1d00,797916e0-ec10-43d5-955b-8d49d0567ea7,B_HS_val 3_meander ANB,51.47926,4.76224,,2021-12-03T17:02:20+01:00,2022-01-07T07:26:16+01:00,Dennis Donckers,,,0,0.85,,,,,false,,,,linkeroever,
d61649d3-ff19-46cc-a569-195102a554ab,48a46744-2458-455c-9f02-bd8f1bf0d021,B_DL_val 2_emissaire,51.18444,5.65829,,2020-11-26T23:16:06+01:00,2020-12-23T00:38:44+01:00,Danny Van der beeck,,,0,1.00,,,,,false,,,,rechteroever,
d63c076f-d1f6-481f-9ffc-f05f047fe344,d2f5034c-3699-4e62-af4d-d6127799eaa2,D_MICA 328,52.59640,6.80580,,2021-05-19T05:16:14+01:00,2021-06-07T11:51:43+01:00,Björn Matthies,,,0,,,,,,false,,,,,
d63f2fb7-773c-47f4-b11b-95e0db66601d,7c989f1e-4fcb-4584-ae47-cdcdc6e34d06,B_ML_val 07_Sint-Anna,51.27905,3.63418,,2020-04-28T02:32:57+02:00,2020-05-16T00:52:08+02:00,Axel Neukermans,,,0,1.00,,,,,false,,,,boven de stroom,MICA overzicht foto cameras_rattenvangers
d657e83f-9ad7-4997-8a1f-5a5a99db7303,d2f5034c-3699-4e62-af4d-d6127799eaa2,D_MICA 328,52.59640,6.80580,,2020-05-14T19:01:40+02:00,2020-05-28T12:26:25+02:00,Björn Matthies,,,0,,,,,,false,,,,,
d677b83e-4573-4961-881c-503201e79a8e,e254a13c-26e8-483d-b664-4a0f1f4e9995,B_HS_val 2_processiepark,51.49608,4.77377,,2020-10-01T11:25:19+02:00,2020-11-03T07:52:32+02:00,Dennis,,,0,1.30,,,,,false,,,,boven de stroom,null
d68ff864-f56a-4658-b202-899ee86b81f3,f9b851d4-4827-450e-a965-63c11006c72a,NL_cam 339_Frieseweg Rutten,52.84383,5.72481,,2021-11-30T19:48:52+01:00,2021-12-15T11:51:08+01:00,,,,0,,,,,,false,,,,,
d721ea04-50d1-487d-80db-c2b1c05c2ca1,d18b1561-1cc6-4ba7-890e-81006a981650,B_HS_val 5_zeemansbrug,51.43079,4.76751,,2021-12-03T08:25:04+01:00,2022-01-02T08:01:50+01:00,Dennis Donckers,,,0,1.20,,,,,false,,,,rechteroever,
d77a1993-a062-4445-89ef-eace5cff8d46,a56642ab-cc0d-4884-ab65-f0edef38ea1a,B_HS_val 4_Oosteneind,51.48092,4.84147,,2022-05-08T05:31:19+01:00,2022-06-01T05:14:09+01:00,Dennis Donckers,,,0,1.90,,,,,false,,,,linkeroever,
d7ba581c-2b3c-499f-bb03-030324184e57,d18b1561-1cc6-4ba7-890e-81006a981650,B_HS_val 5_zeemansbrug,51.43079,4.76751,,2022-05-05T22:12:33+01:00,2022-05-15T00:41:00+01:00,Dennis Donckers,,,0,1.20,,,,,false,,,,rechteroever,
d7dce154-1567-4593-8e6b-a86d717a20a9,0e3a998e-05f1-40a3-b2dd-d244e9beb47e,NL_cam 336_nationaal park Lauwersmeer Bantswei,53.40744,6.15736,,2023-02-21T18:03:55+01:00,2023-02-28T13:25:11+01:00,,,,0,,,,,,false,,,,,
d7e95a96-b65d-4b05-9c17-b14009e12311,6a3e4725-fe3a-479c-866a-4dc743cc36d8,D_MICA 329,52.60070,6.83090,,2020-12-05T11:06:12+01:00,2020-12-28T16:21:04+01:00,Björn Matthies,,,0,,,,,,false,,,,,
d8049a53-4a4b-4f13-8d30-f221f0bbb510,885bf8af-bd28-4c7c-a26e-e53e9447a4fe,Mica Sint-Laureins Vrouwkeshoekkreek,51.25294,3.53989,,2019-12-17T10:11:53+02:00,2020-02-06T08:13:28+02:00,Axel Neukermans,,,0,1.00,,,,,false,,,,boven de stroom,
d80665fd-0198-404c-8441-71dbd129cd6c,9541cd66-93ee-42e6-b618-68ff242bb913,B_DM_val 2_Aloam,50.74955,3.94572,,2022-07-31T02:03:11+01:00,2022-09-05T01:52:52+01:00,Davy,,,0,,,,,,false,,,,,
d85dc316-1594-40b3-9db0-0d0d0d81ed4a,13935288-c1c6-4a9f-b647-06f9ee67439c,B_DL_val 1_beek nieuwe vijvers,51.18225,5.65131,,2022-05-20T07:43:53+01:00,2022-07-05T04:01:38+01:00,Danny Van der beeck,,,0,1.00,,,,,false,,,,linkeroever,
d8c9aee5-35bc-442c-959b-38696f44f689,91d9abdd-da56-49a0-8c07-fa6305f39d6c,B_ML_val 05_molenkreek,51.28343,3.56688,,2022-12-05T18:26:43+01:00,2023-01-02T08:50:04+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
d93cf99c-f280-4a96-a497-728728e30f20,5a53bcab-70ad-483f-9995-d9875cd8528d,NL_cam 340_slijkenburg lindedijk,52.80626,5.84879,,2022-09-11T05:08:05+01:00,2022-09-15T14:18:06+01:00,,,,0,,,,,,false,,,,,
d97365e9-9532-43fb-a38f-0adafd1b6474,6e7f7ac3-5b6f-4e24-824c-f35342bdbaa9,B_HS_val 1_markweg,51.49954,4.78304,,2020-09-05T20:35:50+02:00,2020-09-25T07:12:31+02:00,Dennis,,,0,0.65,,,,,false,,,,linkeroever,
d978f78b-a51a-48fb-a3c9-3c59f05f03fe,8d2dae8d-ad00-443b-9439-2fa7da62263c,D_MICA 325,52.59980,6.81690,,2022-06-23T23:08:13+01:00,2022-06-24T00:32:52+01:00,Björn Matthies,,,0,,,,,,false,,,,,
d99ec1d0-49b8-4eb8-93b6-09a128341f54,2b477cf0-513d-4bbf-8f7f-0da95da9ab01,B_ML_val 10_Sint-Barbara,51.28665,3.65927,,2022-08-03T00:09:08+01:00,2022-09-05T03:43:31+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
d9a546e0-11f7-4277-b00b-a7d7c8f55e97,c2be0076-37f8-4619-b52e-4cac99e50c5e,Mica Herne,50.70596,4.01966,,2019-10-02T09:49:24+02:00,2019-10-23T12:52:54+02:00,Axel Neukermans,,,0,3.00,,,,,false,,,,boven de stroom,CAM_243 HC600 Boven de Stroom
da18b11c-7da4-4f2e-857e-a043f4b78fa7,7c989f1e-4fcb-4584-ae47-cdcdc6e34d06,B_ML_val 07_Sint-Anna,51.27905,3.63418,,2021-05-04T22:31:10+01:00,2021-06-02T05:21:28+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
da22439c-ad39-46a7-9bd6-3ddfa03a2ead,7c989f1e-4fcb-4584-ae47-cdcdc6e34d06,B_ML_val 07_Sint-Anna,51.27905,3.63418,,2021-06-05T05:53:39+01:00,2021-07-13T02:02:44+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
da806f1b-84c0-4d79-9726-1fb18009ef11,48a46744-2458-455c-9f02-bd8f1bf0d021,B_DL_val 2_emissaire,51.18444,5.65829,,2022-09-10T21:42:11+01:00,2022-10-31T22:51:30+01:00,Danny Van der beeck,,,0,1.00,,,,,false,,,,rechteroever,
da9216f0-24dc-41d8-81fc-9047e44237da,13935288-c1c6-4a9f-b647-06f9ee67439c,B_DL_val 1_beek nieuwe vijvers,51.18225,5.65131,,2020-11-21T21:30:38+01:00,2020-12-24T00:16:57+01:00,Danny Van der beeck,,,0,1.00,,,,,false,,,,rechteroever,
da986aba-2650-4218-93b4-0a2e3377b5f6,7c989f1e-4fcb-4584-ae47-cdcdc6e34d06,B_ML_val 07_Sint-Anna,51.27905,3.63418,,2021-04-01T21:23:41+01:00,2021-05-03T01:24:30+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
daba9d3c-5419-455c-bf03-b256b6fa5236,1285c76c-da49-4802-9574-de948aee44c9,NL_cam 338_Bremerwei Bakkeveen,53.09769,6.28595,,2022-11-01T10:11:29+01:00,2022-11-15T09:48:40+01:00,,,,0,,,,,,false,,,,,
db276061-7ade-4c41-8d1f-b80bc0fb8ab2,6e7f7ac3-5b6f-4e24-824c-f35342bdbaa9,B_HS_val 1_markweg,51.49954,4.78304,,2021-01-08T08:31:54+01:00,2021-02-01T07:17:02+01:00,Dennis,,,0,0.65,,,,,false,,,,linkeroever,
db2cbb95-0676-4138-bb2e-ca4968c1cd92,1e0a2c01-1e58-4b27-a391-9522a93f4525,Mica Sint-Laureins Oostpolderkreek,51.26618,3.59065,,2019-11-06T14:16:03+02:00,2019-11-20T13:19:43+02:00,Axel Neukermans,,,0,1.00,,,,,false,,,,rechteroever,INBO_CAM_253 Sint-Laureins Oostpolderkreek RO
db39a1cb-bfb7-4ac4-abff-379a8e867528,91aaf763-1356-4e73-a0b4-19d8bd5856ca,D_MICA 326,52.60550,6.79390,,2021-04-15T20:24:31+01:00,2021-05-18T02:45:01+01:00,Björn Matthies,,,0,,,,,,false,,,,,
db939fb4-1d84-434c-8594-bd23547e8f21,2df5259b-b4b4-4f43-8cf7-effcced06d6f,B_DL_val 5_beek kleine vijver,51.18061,5.65490,,2020-10-03T00:00:00+02:00,2020-10-28T08:00:00+02:00,Danny Van der beeck,,,0,1.00,,,,,false,,,,linkeroever,
db998b2d-4907-490e-a55e-baa75f84016d,81e247d0-edc9-4520-bd90-a0fba0e44678,B_ML_val 04_Roeselaerekreek,51.26894,3.56055,,2022-08-04T06:05:27+01:00,2022-08-28T21:44:09+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
db9a0ab1-c246-4d5a-af07-5610c4e70b18,9a72bd3a-2243-4ced-af9f-34df32483e55,B_ML_val 03_De Val,51.27502,3.55083,,2020-12-08T17:42:08+01:00,2021-01-07T06:45:24+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
dbaa41cb-d60e-4bc9-8d5e-930186389c22,08230763-4bf9-4508-b67c-a4c009a413f7,B_ML_val 08_grenspost vrouwkeshoek,51.25456,3.53439,,2023-03-02T00:00:00+01:00,2023-04-25T05:15:23+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
dbaf712c-c1fa-4f1d-96b0-901fd8948046,91aaf763-1356-4e73-a0b4-19d8bd5856ca,D_MICA 326,52.60550,6.79390,,2021-02-02T16:50:15+01:00,2021-03-09T02:04:51+01:00,Björn Matthies,,,0,,,,,,false,,,,,
dbbb7c25-d62a-4ede-8e70-50aa67842682,7c989f1e-4fcb-4584-ae47-cdcdc6e34d06,B_ML_val 07_Sint-Anna,51.27905,3.63418,,2021-08-09T23:36:31+01:00,2021-09-06T06:37:55+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
dbd3fc57-2f00-4a75-ac96-b4c25154b090,1e0a2c01-1e58-4b27-a391-9522a93f4525,Mica Sint-Laureins Oostpolderkreek,51.26618,3.59065,,2020-01-16T19:27:19+02:00,2020-02-07T10:50:07+02:00,Axel Neukermans,,,0,12.00,,,,,false,,,,rechteroever,
dbdacfd6-af63-4f3c-a908-ea5ea2d21830,e254a13c-26e8-483d-b664-4a0f1f4e9995,B_HS_val 2_processiepark,51.49608,4.77377,,2022-02-03T12:12:05+01:00,2022-03-08T06:51:42+01:00,Dennis Donckers,,,0,1.30,,,,,false,,,,boven de stroom,
dbddf99d-3c22-4131-a94a-59bd42be32d6,ff10c765-9ecf-422f-9168-e861dc7debe0,B_DL_val 4_grote vijver,51.18010,5.66124,,2020-06-21T03:37:50+02:00,2020-06-24T02:42:38+02:00,Danny Van der beeck,,,0,1.00,,,,,false,,,,boven de stroom,19/06/20/2020 tot 20/07/2020 91 foto's
dbe8a818-054b-4f01-9b32-f85383257815,e254a13c-26e8-483d-b664-4a0f1f4e9995,B_HS_val 2_processiepark,51.49608,4.77377,,2022-07-05T06:19:03+01:00,2022-08-08T06:07:06+01:00,Dennis Donckers,,,0,1.30,,,,,false,,,,boven de stroom,
dcf633f7-a82d-4a61-82da-cb56638fa198,0e3a998e-05f1-40a3-b2dd-d244e9beb47e,NL_cam 336_nationaal park Lauwersmeer Bantswei,53.40744,6.15736,,2022-10-18T09:00:58+01:00,2022-11-01T12:46:03+01:00,,,,0,,,,,,false,,,,,
dd232a80-9351-4b2c-aa2b-04a878dc2cc5,a934bb70-90d5-4408-82b9-351c6c8c8ed8,B_HS_val 6_keerschot,51.38862,4.79110,,2021-11-04T21:32:05+01:00,2021-11-26T18:18:21+01:00,Dennis,,,0,1.70,,,,,false,,,,linkeroever,
dd62d71b-d54a-48eb-acc4-09642359e7ea,91d9abdd-da56-49a0-8c07-fa6305f39d6c,B_ML_val 05_molenkreek,51.28343,3.56688,,2022-04-04T23:47:05+01:00,2022-05-04T06:06:56+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
dd71a63b-da76-4fbb-b648-00a15cc0d7ac,7c989f1e-4fcb-4584-ae47-cdcdc6e34d06,B_ML_val 07_Sint-Anna,51.27905,3.63418,,2022-04-04T20:27:51+01:00,2022-05-04T05:35:38+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,null
ddb2dc86-f993-4a4d-ad5e-5cee2a878e85,e254a13c-26e8-483d-b664-4a0f1f4e9995,B_HS_val 2_processiepark,51.49608,4.77377,,2020-09-03T08:59:29+02:00,2020-10-01T07:40:19+02:00,Dennis,,,0,1.30,,,,,false,,,,boven de stroom,
ddf6ebd0-3d1a-42a7-979e-f65626409815,9135751a-90f8-407e-9a07-139313a73924,D_MICA 324,52.60090,6.97690,,2020-05-14T16:16:37+02:00,2020-05-27T17:47:52+02:00,Björn Matthies,,,0,,,,,,false,,,,,
de29f413-0c79-45f8-83bf-e43ccc21a959,9a72bd3a-2243-4ced-af9f-34df32483e55,B_ML_val 03_De Val,51.27502,3.55083,,2020-08-05T01:08:25+02:00,2020-08-31T04:10:14+02:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
de4fc625-7dff-4485-8e4a-7d7bd8718571,c609b4e3-40d6-4b88-a4a2-c2424d481c90,B_DL_val 5_eilandje kleine vijver,51.17814,5.66188,,2022-01-06T22:16:40+01:00,2022-02-06T22:15:42+01:00,Danny Van der beeck,,,0,0.80,,,,,false,,,,boven de stroom,null
de53ade7-4cc9-4158-9132-f853b3ec05f2,ac2e9a64-fdd5-4060-ae52-7d20a5d56435,NL_Broeksterwald,53.27052,6.00124,,2020-03-02T12:07:32+01:00,2020-03-02T12:08:30+01:00,,,,0,,,,,,false,,,,,
dea0c630-1bee-4b21-bd11-545199e1f3bf,91d9abdd-da56-49a0-8c07-fa6305f39d6c,B_ML_val 05_molenkreek,51.28343,3.56688,,2021-03-03T22:58:41+01:00,2021-04-01T03:01:52+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,null
def77561-6d6d-4d11-9679-280ef7eb5a01,305b5b0c-3248-4d3d-86cf-dbdad4d6ed29,NL_cam 337_Serhuizum,53.18914,6.15035,,2022-05-25T12:13:34+01:00,2022-07-06T13:03:26+01:00,,,,0,,,,,,false,,,,,null
df31f513-66b8-4cbb-80df-20ae9bc1a01a,d18b1561-1cc6-4ba7-890e-81006a981650,B_HS_val 5_zeemansbrug,51.43079,4.76751,,2022-01-09T07:36:54+01:00,2022-02-02T23:38:24+01:00,Dennis Donckers,,,0,1.20,,,,,false,,,,rechteroever,
