TaxonID	dc:source	ScientificName	HigherTaxonID	TaxonRank	NomenclaturalCode	TaxonAccordingTo	BasionymID	TaxonomicStatus	NomenclaturalStatus	AcceptedTaxonID	NamePublishedIn
2593		Physalus Patachonicus			ICZN	"Burmeister, 1866, Ann. Mag. Nat. Hist., (3), 18: 495"		invalid		105946
2594		Physalus Patachonicus			ICZN	"Gray, 1866, Cat. seals and whales Brit. Mus., p. 374, fig. 76 (skull), figs. 77-80 (cervical vertebrae), figs. 81-84 (rib heads), fig. 85 (scapula), fig. 86 (portion of mandible)"		invalid		105946
2595		Physalus Patachonicus			ICZN	"Burmeister, 1867a, Zeitschr. gesammten naturw., 29: 8"		invalid		105946
2596		Physalus Patachonicus			ICZN	"Burmeister, 1867b, Anal. Mus. Publ. Buenos Aires, 1: 310"		invalid		105946
2597		Physalus Patachonicus			ICZN	"Burmeister, 1870, Ann. Mag. Nat. Hist., (4), 6: 112"		invalid		105946
2598		Physalus Patachonicus			ICZN	"Figueira, 1894, Anal. Mus. Nac. Montevideo, 2: 13 (separate)"		invalid		105946
2599		Physalus Patachonicus			ICZN	"Trouessart, 1898, Cat. Mamm., p. 1082"		invalid		105946
2600		Balænoptera patachonica			ICZN	"Lahille, 1905, Rev. Jardín Zool. Buenos Aires, 1905, p. 76"		invalid		105946
2601		Balænoptera patagonica			ICZN	"Dabbene, 1902, Anal. Mus. Buenos Aires, (3), 1: 350"		invalid	misspellling	105946
2602		Balænoptera patagonica			ICZN	"Lahille, 1914, Enumeración y zoogeografía de los mamíferos de la República Argentina, p. 33"		invalid	misspellling	105946
2603		Balænoptera swinhoii			ICZN	"Gray, 1866a, Proc. Zool. Soc. London, 1865: 725, figs. 1-6 (vertebrae)"		invalid		105946
2604		Balænoptera swinhoii			ICZN	"Gray, 1866b, Cat. seals and whales Brit. Mus., p. 382, figs. 88-93"		invalid		105946
2605		Balænoptera swinhoei			ICZN	"Cope, 1869, Proc. Acad. Nat. Sci. Philadelphia, p. 16"		invalid	misspellling	105946
2606		Swinhoia chinensis			ICZN	"Gray, 1868, Synopsis whales and dolphins Brit. Mus., p. 3"		invalid		105946
2607		Balænoptera velifera			ICZN	"Cope, 1869, Proc. Acad. Nat. Sci. Philadelphia, p. 16, figs. 9, 10 (sketches of animal)"		invalid		105946
2608		Sibbaldius tuberosus			ICZN	"Cope, 1869, Proc. Acad. Nat. Sci. Philadelphia, p. 16"		invalid		105946
2609		Sibbaldius tuberosus			ICZN	"True, 1904, Whalebone whales of the western North Atlantic, p. 81"		invalid		105946
2610		Sibbaldius tectirostris			ICZN	"Cope, 1869, Proc. Acad. Nat. Sci. Philadelphia, p. 17"		invalid		105946
2611		Sibbaldius tectirostris			ICZN	"True, 1904, Whalebone whales of the western North Atlantic, p. 85"		invalid		105946
2612		Stenobalæna xanthogaster			ICZN	"Gray, 1874, Ann. Mag. Nat. Hist., (4), 14: 305, fig. (scapula)"		invalid		105946
2613		Balænoptera blythii			ICZN	"Anderson, 1879, Anatomical and zoological researches ... expedition to western Yunnan, pp. 563-564"		invalid		105946
2614		Balænoptera velifera copei			ICZN	"Elliot, 1901, Field Columbian Mus., Zool. Ser., 2: 13"		invalid		105946
2615		Balaenopteris guibusdam			ICZN	"Tomilin, 1957, Mammals of eastern Europe and northern Asia, 9(Cetacea): 93"		invalid	misspellling	105946
2616		Balænoptera musculus			ICZN	"Van Bénéden and Gervais (not Linnaeus), 1880, Ostéographie des cétacés, p. 167, pls. 12, 13, figs. 11-24 (skeleton)"		invalid		105946
2617		Balænoptera musculus			ICZN	"Flower, 1885, List Cetaceans Brit. Mus., p. 5"		invalid		105946
2618		Balænoptera musculus			ICZN	"Van Bénéden, 1887, Mem. Cour. Acad. Roy. Belgique, 41: 6, 13, 69"		invalid		105946
2619		Balænoptera musculus			ICZN	"Lahille, 1899, Primera reunión del Congreso Latinoamericano, 3: 197"		invalid		105946
2620		Balænoptera musculus			ICZN	"Mörch, 1911, Proc. Zool. Soc. London, 1911: 661"		invalid		105946
2621		Balænoptera musculus			ICZN	"Salvesen, 1914, Scottish National Antarctic Expedition, (1915), 4(19): 482, pl. 2, fig. 2 (animal)"		invalid		105946
2622		Balænoptera musculus			ICZN	"Bruce, 1915, Scottish National Antarctic Expedition (1915), 4(20): 487"		invalid		105946
2623		Balaena antipodarum			ICZN	"Tomilin (not Gray), 1957, Animals of eastern Europe and northern Asia, 9: 130"		invalid		105946
2624		Dubertus rhodinsulensis			ICZN	"Tomilin, 1957, Animals of eastern Europe and northern Asia, 9: 131"		invalid	nomen nudum	105946
2625		Balæna Musculus			ICZN	"Linnæus, 1758, Syst. Nat., ed. 10, 1: 76."		invalid		105945
2626		Balæna Musculus			ICZN	"True, 1898, Proc. U.S. Nat. Mus., 21: 629"		invalid		105945
2627		Balæna Musculus			ICZN	"Thomas, 1911, Proc. Zool. Soc. London, 1911, 2: 156"		invalid		105945
2628		Balænoptera musculus			ICZN	"Racovitza, 1903, Expedition Antarctique Belgique, Cetacea, pp. 33, 54, figs. 12-13 (breeding; blowing; diving movements)."		invalid		105945
2629		Balænoptera musculus			ICZN	"True, 1904, Whalebone whales of the western North Atlantic, pp. 149, 299, pl. 48, fig. 2 (animal)"		invalid		105945
2630		Balænoptera musculus			ICZN	"Lahille, 1905, Rev. Jardín Zool., Buenos Aires, 1905, p. 77"		invalid		105945
2631		Balænoptera musculus			ICZN	"Wilson, 1907, Nat. Antarctic Exped., Brit. Mus., 2: 3, fig. 1 (dorsal outline)"		invalid		105945
2632		Balænoptera musculus			ICZN	"Castillo, 1906, Caza de la ballena en la Isla Santa María, Min. Industria, Santiago de Chile, pp. 1, 4"		invalid		105945
2633		Balænoptera musculus			ICZN	"Liouville, 1913, Deuxième Exped. Antarctique Française, 1908-1910, pp. 1, 73, fig. 1 (baleen), fig. 2 (tail), fig. 3 (flipper); pl. 1, figs. 1, 2 (animal)"		invalid		105945
2634		Balænoptera musculus			ICZN	"Lahille, 1914, Enumeración y zoogeografía de los mamíferos de la Republica Argentina, p. 33"		invalid		105945
2635		Balænoptera musculus			ICZN	"Lillie, 1915, British Antarctic (Terra Nova) Exped., Zool., 1(3): 115, pl. 7, fig. 1 (animal)"		invalid		105945
2636		Balænoptera musculus			ICZN	"Turner, 1915, Proc. Roy. Phys. Soc. Edinburgh, 35: 11, 20"		invalid		105945
2637		Balænoptera musculus			ICZN	"Oliver, 1922, Proc. Zool. Soc. London, 1922: 561"		invalid		105945
2638		Balænoptera musculus			ICZN	"Harmer, 1928, Proc. Linnaean Soc. London, 140: 69, 86"		invalid		105945
2639		Balænoptera musculus			ICZN	"Carcelles, 1932, Physis, 11: 52, 61, 66, figs. 4, 6 (animal)"		invalid		105945
2640		Balænoptera musculus			ICZN	"Mackintosh and Wheeler, 1929, Discovery Rep., 1: 257, pls. 25-31 (animal), pl. 35, figs. 2, 3 (animal); pl. 38, fig. 3 (embryo); pl. 39, fig. 4 (ovaries)"		invalid		105945
2641		Balænoptera musculus			ICZN	"Iredale and Troughton, 1934, Mem. Australian Mus., 6: 57"		invalid		105945
2642		Balænoptera musculus			ICZN	"Fraser in Norman and Fraser, 1938, Giant fishes, whales and dolphins, p. 219, pl. 6a (animal)"		invalid		105945
2643		Balænoptera musculus			ICZN	"Cabrera and Yepes, 1940, Mamíferos sudamericanos, p. 313, pl. 77 (animal)"		invalid		105945
2644		Balænoptera musculus			ICZN	"Chasen, 1940, Bull. Raffles Mus., 15: 108"		invalid		105945
2645		Balænoptera musculus			ICZN	"Mackintosh, 1946, Biol. Rev., 21: 61, 65, 67"		invalid		105945
2646		Balænoptera musculus			ICZN	"Yañez, 1948, Rev. Biol. Marina, Valparaiso, 1: 120"		invalid		105945
2647		Balænoptera musculus			ICZN	"Hamilton, 1952, Comun. Zool. Mus. Hist. Nat. Montevideo, 4(66): 3"		invalid		105945
2648		Balænoptera musculus			ICZN	"Barnard, 1954, Guide book to South African whales and dolphins, S. African Mus. Guide, 4: 11, fig. 3 (animal)"		invalid		105945
2649		Balænoptera musculus			ICZN	"Laws, 1956, Nature, London, 178: 194"		invalid		105945
2650		Balænoptera musculus			ICZN	"Mann, 1957, Invest. Zool. Chilenas, 4: 98"		invalid		105945
2651		Balænoptera musculus			ICZN	"Budker, 1959, Whales and whaling, p. 33, pls. 2b, 4, 26 (animal)"		invalid		105945
2652		Balænoptera musculus			ICZN	"Fraser and Purves, 1960, Bull. Brit. Mus. (Nat. Hist.), Zool., 7: 6, 35, 39, 50, fig. 12 (pterygoid)"		invalid		105945
2653		Balænoptera musculus			ICZN	"Laws, 1959, Discovery Rep., 29: 281"		invalid		105945
2654		Balænoptera musculus			ICZN	"Schihara, 1961, Norsk Hvalf.-Tid., 50: 1, figs. 1-3 (animal)"		invalid		105945
2655		Balænoptera musculus			ICZN	"Fujino, 1962, Amer. Nat., 96: 205"		invalid		105945
2656		Balænoptera musculus			ICZN	"Brown, 1962, Discovery Rep., 33: 1"		invalid		105945
2657		Balænoptera musculus			ICZN	"Tomilin, 1962, Cetacea of the U.S.S.R., Fauna U.S.S.R., 79: 38, fig. 8 (animal), fig. 9 (skull)"		invalid		105945
2658		Balaenoptera musculus			ICZN	"Marr, 1962, Discovery Rep., 32: 127, 138, 145, 147, 245, pl. 3 (krill-filled stomach)"		invalid		105945
2659		Balaenoptera musculus musculus			ICZN	"Tomilin, 1946, Compt. Rend. Acad. Sci. U.R.S.S., 52(5): 468"		invalid		105945
2660		Sibbaldus musculus			ICZN	"Kellogg, 1929, Ann. Rep. Smithsonian Inst., 1928: 483, fig. 6 (animal)"		invalid		105945
2661		Sibbaldus musculus			ICZN	"Kellogg, 1940, Nat. Geogr. Mag. 77(1): 57, pl. 2 (animal), fig. p. 67 (animal), fig. p. 68 (skeleton)"		invalid		105945
2662		Sibbaldus musculus			ICZN	"G. M. Allen, 1942, Extinct and vanishing mammals of the western hemisphere, p. 519"		invalid		105945
2663		Balænoptera jubartes			ICZN	"Lacépède, 1804, Hist. Nat. cétacées, pp. xxxvii, 120, pl. 4 (animal)"		invalid		105945
2664		Balænoptera jubartes			ICZN	"Sonnini (Lacépède), 1804, Hist. Nat. cétacées, pp. 33, 200"		invalid		105945
2665		Balaena borealis			ICZN	"Fischer (not Lesson), 1829, Synopsis Mammalia, p. 524"		invalid		105945
2666		Rorqualus borealis			ICZN	"Hamilton, 1837, Jardine's Naturalist's Library, Mammalia, 6 (whales): 125, 138, pl. 6 (skeleton)"		invalid		105945
2667		Balæna maximus borealis			ICZN	"Knox (of Hamilton not Lesson), 1838, Catalogue of anatomical preparations illustrative of the whale, particularly of the great northern rorqual (Balaena maximus borealis) ... p. 5, fig. p. 8 (skull)"		invalid		105945
2668		Sibbaldus borealis			ICZN	"Gray, 1864a, Ann. Mag. Nat. Hist., 14: 352"		invalid		105945
2669		Sibbaldus borealis			ICZN	"Gray, 1864b, Proc. Zool. Soc. London, 1864: 223, fig. 18 (rib)"		invalid		105945
2670		Balaenoptera Rorqual			ICZN	"Dewhurst, 1832, Mag. Nat. Hist., 5: 214"		invalid		105945
2671		Rorqualus boops			ICZN	"F. Cuvier (not Linnaeus), 1836, Histoire naturelle des cétacés, pp. 308, 321"		invalid		105945
2672		Physalus (Rorqualus) Sibbaldii			ICZN	"Gray, 1847, Proc. Zool. Soc. London, 1847: 92"		invalid		105945
2673		Balænoptera sibbaldii			ICZN	"Flower, 1885, List Cetacea Brit. Mus., p. 6"		invalid		105945
2674		Balænoptera sibbaldii			ICZN	"Beddard, 1900, Book of whales, p. 153"		invalid		105945
2675		Balænoptera sibbaldii			ICZN	"Mörch, 1911, Proc. Zool. Soc. London, 1911: 661"		invalid		105945
2676		Balænoptera Sibbaldi			ICZN	"Van Bénéden, 1887, Mem. Cour. Acad. Roy. Belgique, 41: 6, 13, 107"		invalid		105945
2677		Balænoptera Sibbaldi			ICZN	"Lahille, 1899, Primera reunión del Congreso Latinoamericano, 3: 97"		invalid		105945
2678		Balænoptera Sibbaldi			ICZN	"Salvesen, 1914, Scottish National Antarctic Expedition, 4 (Zool.), pt. 19: 482"		invalid		105945
2679		Balænoptera Sibbaldi			ICZN	"Bruce, 1915, Scottish National Antarctic Expedition, 4 (Zool.), pt. 20: 487"		invalid		105945
2680		Balænoptera Sibbaldi			ICZN	"Turner, 1915, Proc. Roy. Phys. Soc. Edinburgh, 35: 11"		invalid		105945
2681		Balænoptera gigas			ICZN	"Reinhardt, 1857, in Rink, Grönland geografisk og statistik beskrevet, Copenhagen, 1(2): 10"		invalid		105945
2682		Balænoptera gigas			ICZN	"Reinhardt, 1860, in Rink, Grönland, geographisch und statistisch beschreiben"		invalid	nomen nudum	105945
2683		Balænoptera gigas			ICZN	"Lilljeborg, 1866, Synopsis of the cetaceous mammalia of Scandinavia (Sweden and Norway), Ray Society, London, p. 262"		invalid		105945
2684		Pterobalaena gigas			ICZN	"Van Bénéden, 1861, Mém. Acad. Roy. Belgique, 32: 37"		invalid		105945
2685		Pterobalaena gigas			ICZN	"Van Bénéden, 1868, Bull. Acad. Roy. Sci. Belgique, 25: 102"		invalid		105945
2686		Rorqualus major			ICZN	"Knox, 1870, Trans. New Zealand Inst., (1869), 2: 21, 23, pl. 2a, fig. 1 (skeleton)"		invalid		105945
2687		Balænoptera indica			ICZN	"Blyth, 1859, Journ. Asiatic Soc. Bengal, 28: 488"		invalid		105945
2688		Balænoptera indica			ICZN	"Blanford, 1891, Fauna of British India, p. 567"		invalid		105945
2689		Sibbaldius antarcticus			ICZN	"Burmeister, 1866, Proc. Zool. Soc. London, 1865: 713, fig. 1 (scapula)"		invalid	misspellling	105945
2690		Sibbaldius antarcticus			ICZN	"Burmeister, 1867, Anal. Mus. Publ. Buenos Aires, 1: 310"		invalid	misspellling	105945
2691		Sibbaldius antarcticus			ICZN	"Gray, 1866, Cat. seals and whales Brit. Mus., p. 381"		invalid		105945
2692		Sibbaldius sulfureus			ICZN	"Cope, 1869, Proc. Acad. Nat. Sci. Philadelphia, p. 20, fig. 11 (sketch of animal)"		invalid		105945
2693		Sibbaldius sulfureus			ICZN	"True, 1904, Whalebone whales of the western North Atlantic, pp. 90, 284"		invalid		105945
2694		Balænoptera intermedia			ICZN	"Burmeister, 1871, Bol. Mus. Público Buenos Aires, p. vii"		invalid		105945
2695		Balænoptera intermedia			ICZN	"Burmeister, 1872, Ann. Mag. Nat. Hist., (4), 10: 413"		invalid		105945
2696		Balænoptera intermedia			ICZN	"Burmeister, 1881, Descr. Phys. Rep. Argentine, Atlas, p. 22, pl. 1 (animal, external characters), pl. 2 (skull), pls. 3-4 (vertebrae), pls. 5-7 (sternum, ribs, limb bones)"		invalid		105945
2697		Balænoptera intermedia			ICZN	"Figueira, 1894, Anal. Mus. Nac. Montevideo, 2: 13 (separate)"		invalid		105945
2698		Balænoptera intermedia			ICZN	"Dabbene, 1902, Anal. Mus. Buenos Aires, (3), 1: 350"		invalid		105945
2699		Balænoptera musculus intermedia			ICZN	"Tomilin, 1946, Compt. Rend. (Doklady) Acad. Sci. U.R.S.S., 54: 468"		invalid		105945
2700		Balænoptera musculus intermedia			ICZN	"Tomilin, 1962, Cetacea of the U.S.S.R. Fauna U.S.S.R., 79: 41 (in text)"		invalid		105945
2701		Physalus latirostris			ICZN	"Flower, 1865, Proc. Zool. Soc. London, 1864: 414"		invalid		105945
2702		Balænoptera Carolinæ			ICZN	"Malm, 1866, Några blad on Hvaldjur i Allmänhet och Balænoptera carolinæ i Synnerhet, Göteborg, p. 10"		invalid		105945
2703		Balænoptera Carolinæ			ICZN	"Lahille, 1905, Rev. Jardín Zool. Buenos Aires, 1905, p. 78"		invalid		105945
2704		Balænoptera Carolinæ			ICZN	"Lönnberg, 1906, Kongl. Svenska Vet. Akad. Handl., 40(5): 24, pl. 5, fig. 19 (animal), pl. 8, fig. 36 (baleen)"		invalid		105945
2705		Pterobalæna gryphus			ICZN	"Munter, 1877, Mitth. Naturw. Verein von Neu Vorpommern u Rügen, 9: 54"		invalid		105945
2706		Balænoptera miramaris			ICZN	"Lahille, 1898, Rev. Mus. La Plata, 9: 79, pl. 1 (animal), pls. 2-11 (skeleton)"		invalid		105945
2707		Balænoptera miramaris			ICZN	"Lahille, 1905, Rev. Jardín Zool., Buenos Aires, 1905, p. 78"		invalid		105945
2708		Balaenoptera musculus brevicauda			ICZN	"Zemsky and Boronin, 1964, Norsk Hvalf.-Tid., 53(11): 310"		invalid		105945
2709		Balænoptera musculus			ICZN	"Harmer, 1931, Proc. Zool. Soc. London, 142: 85"		invalid		105945
2710		Balænoptera musculus			ICZN	"Kemp and Bennett, 1932, Discovery Rep., 6: 165"		invalid		105945
2711		Balænoptera musculus			ICZN	"Brown, 1954, Discovery Rep., 26: 355"		invalid		105945
2712		"Ostend whale or ""Baleine de Ostend"""			ICZN	"Van Breda, 1827, Eenige byzonderheden ontrent den Walvisch die den 5 den November 1827, by Ostende gestrand is. Algem. Konst en letterbode, p. 341"		invalid		105945
2713		"Ostend whale or ""Baleine de Ostend"""			ICZN	"Dubar, 1828, Osteographie de la baleine échouée à l'est du port d'Ostende, le 4 November 1827, Brussels, pls. 1-6 (cranial bones), pls. 7-8 (vertebrae), pls. 9-10 (pelvis, scapula), pl. 11 (pectoral limb), pl. 12 (tail fin), pl. 13 (genitalia, mammae, anus)"		invalid		105945
2714		Pygmy blue whale			ICZN	"Ichihara, 1961, Norsk Hvalf.-Tid., 50(1): 1, fig. 23 (animal), figs. 6, 7 (baleen)"		invalid		105945
2715		Pygmy blue whale			ICZN	"Ichihara, 1963, Norsk Hvalf.-Tid., 52: 128"		invalid		105945
2716		Megaptera			ICZN	"Gray, 1846a, Ann. Mag. Nat. Hist., (1), 17: 83;"		invalid		105947
2717		Megaptera			ICZN	"Gray, 1846b, Zoology of the voyage of H. M. S. Erebus and Terror, 1 (Mammalia): 16"		invalid		105947
2718		Megaptera			ICZN	"Kellogg, 1928, Quart. Rev. Biol., 3: 33 et seq., 191"		invalid		105947
2719		Megaptera			ICZN	"Winge, 1942, Interrelat. Mamm. Gen., 3: 306"		invalid		105947
2720		Megapteron			ICZN	"Gray, 1846, Zoology of the voyage of H. M. S. Erebus and Terror, 1(Mammalia): 51"		invalid		105947
2721		Perqualus			ICZN	"Gray, 1846, Zoology of the voyage of H. M. S. Erebus and Terror, 1(Mammalia): pl. 32 (caption)"		invalid		105947
2722		Kyphobalæna			ICZN	"Eschricht, 1849, K. Danske Vidensk. Selsk. Skrifter, Nat. Math. Afd. Copenhagen, (5), 1: 108"		invalid		105947
2723		Poescopia			ICZN	"Gray, 1864, Proc. Zool. Soc. London, 1864: 207"		invalid		105947
2724		Poescopia			ICZN	"Gray, 1866, Cat. seals and whales Brit. Mus., p. 125"		invalid		105947
2725		Poeskopia			ICZN	"Gervais, 1871, Nouv. Arch. Mus. Hist. Nat., Paris, 7: 88"		invalid	emendation	105947
2726		Cyphobalæna			ICZN	"Marschall, 1873, Nomen. Zool. Mamm., p. 5"		invalid	emendation	105947
2727		Megapterina			ICZN	"Tomilin, 1957, Mammals of eastern Europe and northern Asia, 9(Cetacea): 274"		invalid		105947
2728		Balæna boops			ICZN	"Fabricius (not Linnaeus 1758), 1780, Fauna Groenlandica, p. 36"		invalid		105948
2729		Balæna boops			ICZN	"Lahille, 1899, Primera reunión del Congreso Latinoamericano, 3: 197"		invalid		105948
2730		Balæna boops			ICZN	"Mörch, 1911, Proc. Zool. Soc. London, 1911: 160"		invalid		105948
2731		Balæna boops			ICZN	"Salvesen, 1914, Scottish National Antarctic Expedition (1915), Zool., 4(19): 482, pl. 4, fig. 2 (animal); pl. 5, fig. (animal)"		invalid		105948
2732		Balæna boops			ICZN	"Bruce, 1915, Scottish National Antarctic Expedition, Zool., 4(20): 487"		invalid		105948
2733		Balæna boops			ICZN	"Turner, 1915, Proc. Roy. Phys. Soc. Edinburgh, 35: 11, 20"		invalid		105948
2734		Balæna boops			ICZN	"Fraser and Purves, 1960, Bull. Brit. Mus. (Nat. Hist.), Zool., 7: 34, 37, 109, 114, fig. 12 (pterygoid), fig. 26 (table), fig. 29 (ear bones), pl. 48 (ear dissection)"		invalid		105948
2735		Megaptera boops			ICZN	"Van Bénéden and Gervais (not Linnaeus), 1869-1880, Ostéographie des cétacés, pls. 10, 11, figs. 1-8 (skeleton)"		invalid		105948
2736		Megaptera boops			ICZN	"Morice, 1958, Rev. Travaux Inst. Pêches Maritime, 22(1): 104"		invalid		105948
2737		Balaena Novae Angliae			ICZN	"Borowski, 1781, Gemeinnüzzige Naturgeschichte des Thierreiches, Berlin, 2(1): 21"		invalid		105948
2738		Megaptera novaeangliae			ICZN	"Kellogg, 1932, Proc. Biol. Soc. Washington, 45: 148"		invalid		105948
2739		Megaptera novaeangliae			ICZN	"Kellogg, 1940, Nat. Geogr. Mag., 77(1): 65, pl. 6 (animal), fig. p. 37 (baleen), fig. p. 62 (harpooning), fig. p. 66 (barnacles)]."		invalid		105948
2740		Megaptera novaeangliae			ICZN	"G. M. Allen, 1942, Extinct and vanishing mammals of the western hemisphere, p. 524"		invalid		105948
2741		Megaptera novaeangliae			ICZN	"Hamilton, 1952, Com. Mus. Zool. Montevideo, 4(66): 3"		invalid		105948
2742		Megaptera novaeangliae			ICZN	"Hall and Kelson, 1959, North American mammals, p. 838, fig. (animal), fig. 462 (skull)"		invalid		105948
2743		Megaptera novaeangliae			ICZN	"Morrison, 1962, Biol. Bull., 123: 154"		invalid		105948
2744		Megaptera novaeangliae			ICZN	"Clarke, 1962, Norsk Hvalf.-Tid., 51(7): 272, 274, 275, 276"		invalid		105948
2745		Megaptera novaeangliae			ICZN	"Mackintosh, 1953, Proc. 7th Pacific Sci. Congr., 4: 369"		invalid		105948
2746		Megaptera novaeangliae			ICZN	"Marr, 1962, Discovery Rep., 32: 127, 138, 147, 245"		invalid		105948
2747		Balæna nodosa			ICZN	"Bonnaterre, 1789, Tabl. Encycl. Méth. Cétologie, p. 5"		invalid		105948
2748		Megaptera nodosa			ICZN	"Lahille, 1905, Jardín Zool., Buenos Aires, 1905, p. 72"		invalid		105948
2749		Megaptera nodosa			ICZN	"Castillo, 1906, Caza de la ballena en la Isla Santa María, Min. Industria, Santiago de Chile, p. 1"		invalid		105948
2750		Megaptera nodosa			ICZN	"Lillie, 1915, British Antarctic (Terra Nova) Expedition, 1910, Zool., 1(3): 87, figs. 2, 3 (color variation); pls. 1, 2 (animals); pl. 3 (tympanic bone); pl. 4, fig. 4 (foetus)"		invalid		105948
2751		Megaptera nodosa			ICZN	"Oliver, 1922, Proc. Zool. Soc. London, 1922: 564"		invalid		105948
2752		Megaptera nodosa			ICZN	"Murphy, 1925, Bird islands of Peru, p. 256"		invalid		105948
2753		Megaptera nodosa			ICZN	"Harmer, 1928, Proc. Linnaean Soc. London, 140: 68"		invalid		105948
2754		Megaptera nodosa			ICZN	"Kellogg, 1928, Quart. Rev. Biol., 33: 193, fig. 24 (auditory apparatus)"		invalid		105948
2755		Megaptera nodosa			ICZN	"Kellogg, 1929, Ann. Report Smithsonian Inst., 1928: 472, fig. 1 (animal); pl. 1 (animal), fig. 2 (migration routes)"		invalid		105948
2756		Megaptera nodosa			ICZN	"Townsend, 1935, Zoologica, 19(1): 11, chart D (map)"		invalid		105948
2757		Megaptera nodosa			ICZN	"Mathews, 1937, Discovery Rep., 17: 7, pl. 2 (animal)"		invalid		105948
2758		Megaptera nodosa			ICZN	"Fraser in Norman and Fraser, 1938, Giant fishes, whales and dolphins, p. 242, pl. 6b (animal)"		invalid		105948
2759		Megaptera nodosa			ICZN	"Cabrera and Yepes, 1940, Mamíferos sudamericanos, p. 315"		invalid		105948
2760		Megaptera nodosa			ICZN	"Mackintosh, 1946, Biol. Rev., 21: 61, 63, 67"		invalid		105948
2761		Megaptera nodosa			ICZN	"Olrog, 1950, Acta Zool. Lilloana, 9: 509"		invalid		105948
2762		Megaptera nodosa			ICZN	"Barnard, 1954, Guide book to South African whales and dolphins, p. 14, fig. 6 (animal)"		invalid		105948
2763		Megaptera nodosa			ICZN	"Laws, 1956, Nature, London, 178: 194"		invalid		105948
2764		Megaptera nodosa			ICZN	"Symons and Weston, 1958, Norsk Hvalf.-Tid., 47(2): 53, pls. 1-4 (animal), pls. 5-7 (ear plug), pl. 8 (ovary)"		invalid		105948
2765		Megaptera nodosa			ICZN	"Budker, 1959, Whales and whaling, p. 32, fig. (animal); pl. 2a (animal)"		invalid		105948
2766		Megaptera nodosa			ICZN	"Deraniyagala, 1960, Spolia Zeylanica, 29: 84"		invalid		105948
2767		Megaptera nodosa			ICZN	"Harrison, 1960, Malayan Nat. Journ., 14: 87"		invalid		105948
2768		Megaptera nodosa			ICZN	"Ivashin, 1961, Byull. Moskov. Obshchestva Ispytat Prirody. Otdel Biol., 66(6): 110"		invalid		105948
2769		Megaptera nodosa			ICZN	"Tomilin, 1962, Cetaceans of the U.S.S.R., Fauna U.S.S.R., 79: 70, fig. 18 (animal), fig. 19 (skull) U.S.S.R. (distribution) movements; concentrations; migrations; natural history; economics]."		invalid		105948
2770		Megaptera nodosa nodosa			ICZN	"Tomilin, 1946, Compt. Rend. Acad. Sci. U.R.S.S., 54(5): 468"		invalid		105948
2771		Megaptera nodosa nodosa			ICZN	"Tomilin, 1957, Mammals of eastern Europe and northern Asia, 9: 328"		invalid		105948
2772		Balænoptera australis			ICZN	"Lesson, 1828, Complément des oeuvres de Buffon, 1(Cétacés): 372"		invalid		105948
2773		Rorqualus Australis			ICZN	"Hamilton, 1837, Jardine's Naturalists' Library, Mammalia, 6 (whales): 146"		invalid		105948
2774		Megaptera australis			ICZN	"Iredale and Troughton, 1934, Mem. Australian Mus., 6: 58"		invalid		105948
2775		Balæna Lalandii			ICZN	"Fischer, 1829, Syn. Mamm., p. 525"		invalid		105948
2776		Megaptera lalandii			ICZN	"Gray, 1864, Proc. Zool. Soc. London, 1864: 206, fig. (cervical vertebra)"		invalid		105948
2777		Megaptera lalandii			ICZN	"Van Bénéden and Gervais, 1880, Ostéographie des cétacés, p. 130, pl. 9 (skeleton of type)"		invalid		105948
2778		Megaptera lalandii			ICZN	"Lönnberg, 1906, Kongl. Svenska Vetensk. Akad. Handl., 40(5): 33, pl. 6, figs. 25, 27 (animal), fig. 26 (fetus); pl. 8, fig. 38 (baleen)"		invalid		105948
2779		Poescopia Lalandii			ICZN	"Gray, 1866, Cat. seals and whales Brit. Mus., p. 126"		invalid		105948
2780		Megaptera nodosa lalandii			ICZN	"Tomilin, 1946, Compt. Rend. (Doklady) Acad. Sci. U.R.S.S., Moscow, 54(5): 468"		invalid		105948
2781		Megaptera nodosa lalandii			ICZN	"Ivashin, 1958, Inf. Bull. Soviet Antarctic Exped. No. 3, Arctic and Antarctic Sci. Res. Inst., Min. Marine Fleet, USSR, Leningrad p. 77"		invalid		105948
2782		Balæna longimana			ICZN	"Rudolphi, 1832, Abh. Akad. Wiss. Berlin, 1829, p. 133, pl. 1 (skeleton), pls. 2, 3 (skull), pl. 4 (mandible), pl. 5 (animal, baleen plate)"		invalid		105948
2783		Megaptera longimana			ICZN	"Gray, 1846, Zoology of the voyage of H. M. S. Erebus and Terror, 1(Mammalia): 17"		invalid		105948
2784		Megaptera longimana			ICZN	"Gray, 1864, Proc. Zool. Soc. London, 1864: 207, figs. 5-7 (vertebrae), fig. 7a (rib)"		invalid		105948
2785		Megaptera longimana			ICZN	"True, 1898, Proc. U.S. Nat. Mus., 21: 634"		invalid		105948
2786		Megaptera longimana			ICZN	"Beddard, 1900, Book of whales, p. 164"		invalid		105948
2787		Megaptera longimana			ICZN	"Racovitza, 1903, Expedition Antarctique Belgique, Cetacea, pp. 19, 52, figs. 1-11 (respiratory movements), pl. 2 (spouting, diving), pl. 3 (leaping, swimming), pl. 4 (spouting, diving)"		invalid		105948
